PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22775.0,22400.0,1,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22871.0,22589.85,0,1
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22849.95,22300.5,0,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22564.95,22119.0,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22779.95,22378.05,1,0
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22805.0,22568.1,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22977.3,22736.5,0,1
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,0,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22699.95,21963.1,1,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,0
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
