Direction,CurrentRetracement%,DeepestRetracement%
-1,161.9,167.8
-1,152.1,167.8
-1,157.4,167.8
-1,151.3,167.8
-1,191.6,191.6
1,0.0,0.0
1,24.8,24.8
1,52.5,52.5
1,51.4,52.5
1,107.7,107.7
1,112.7,112.7
1,122.1,122.1
1,142.7,142.7
1,153.3,153.3
1,159.4,159.4
1,149.2,159.4
1,160.2,160.2
1,150.8,160.2
1,170.2,170.2
-1,6.0,6.0
-1,8.1,8.1
-1,16.1,16.1
-1,17.7,17.7
-1,18.5,18.5
-1,19.4,19.4
-1,17.1,19.4
1,0.0,0.0
1,33.6,33.6
1,95.2,95.2
-1,48.3,48.3
-1,58.5,58.5
-1,54.8,58.5
-1,46.1,58.5
-1,22.0,58.5
-1,93.1,93.1
1,0.0,0.0
1,76.1,76.1
1,136.9,136.9
1,149.3,149.3
1,192.0,192.0
-1,43.9,43.9
-1,51.6,51.6
-1,46.1,51.6
-1,83.7,83.7
-1,90.1,90.1
-1,83.7,90.1
-1,102.1,102.1
-1,93.9,102.1
-1,96.5,102.1
-1,108.7,108.7
1,0.0,0.0
1,25.4,25.4
1,36.4,36.4
1,44.0,44.0
1,48.6,48.6
-1,29.8,29.8
-1,35.8,35.8
-1,32.6,35.8
-1,35.8,35.8
-1,195.6,195.6
-1,205.1,205.1
-1,204.0,205.1
-1,256.6,256.6
-1,256.6,256.6
-1,249.6,256.6
-1,248.7,256.6
1,0.0,0.0
1,9.5,9.5
1,20.3,20.3
1,25.1,25.1
1,42.7,42.7
1,44.3,44.3
1,37.0,44.3
1,31.1,44.3
1,28.3,44.3
1,29.5,44.3
1,24.9,44.3
1,33.0,44.3
1,28.3,44.3
1,27.2,44.3
1,22.6,44.3
1,23.8,44.3
1,24.3,44.3
1,15.9,44.3
1,66.4,66.4
-1,35.1,35.1
-1,50.9,50.9
-1,76.4,76.4
-1,99.5,99.5
-1,105.4,105.4
-1,93.7,105.4
-1,98.4,105.4
-1,102.5,105.4
-1,118.1,118.1
-1,116.7,118.1
-1,114.0,118.1
-1,107.7,118.1
-1,106.0,118.1
-1,113.0,118.1
-1,124.1,124.1
-1,121.3,124.1
-1,123.0,124.1
-1,123.0,124.1
-1,131.4,131.4
-1,163.8,163.8
-1,158.1,163.8
1,0.0,0.0
1,36.8,36.8
1,36.8,36.8
-1,41.6,41.6
-1,37.5,41.6
-1,28.4,41.6
-1,25.5,41.6
-1,33.0,41.6
1,0.0,0.0
1,52.4,52.4
1,49.8,52.4
1,47.3,52.4
1,27.9,52.4
1,25.4,52.4
-1,86.1,86.1
-1,100.7,100.7
-1,94.8,100.7
-1,114.7,114.7
1,0.0,0.0
1,46.3,46.3
1,56.4,56.4
1,76.7,76.7
1,56.4,76.7
1,68.9,76.7
1,94.0,94.0
-1,32.9,32.9
-1,37.3,37.3
-1,35.2,37.3
-1,66.8,66.8
-1,106.4,106.4
-1,125.8,125.8
1,0.0,0.0
1,13.4,13.4
1,17.5,17.5
1,19.1,19.1
1,29.1,29.1
1,17.2,29.1
1,21.7,29.1
1,17.5,29.1
1,30.7,30.7
1,29.3,30.7
1,30.7,30.7
1,31.0,31.0
-1,48.5,48.5
-1,35.2,48.5
-1,63.0,63.0
1,0.0,0.0
1,49.1,49.1
1,43.1,49.1
1,60.2,60.2
1,66.9,66.9
-1,70.7,70.7
-1,79.8,79.8
-1,152.3,152.3
-1,201.2,201.2
-1,299.1,299.1
-1,299.2,299.2
-1,310.1,310.1
1,0.0,0.0
1,12.2,12.2
1,12.8,12.8
1,10.5,12.8
1,8.6,12.8
1,18.7,18.7
1,19.4,19.4
1,18.9,19.4
1,5.8,19.4
1,-5.7,19.4
1,-8.2,19.4
1,-13.5,19.4
1,-10.1,19.4
1,-10.1,19.4
1,-17.8,19.4
1,-32.6,19.4
1,-38.2,19.4
1,-18.1,19.4
-1,156.7,156.7
-1,39.5,156.7
-1,226.7,226.7
1,0.0,0.0
1,31.6,31.6
1,19.7,31.6
1,24.3,31.6
1,22.1,31.6
1,29.7,31.6
1,35.0,35.0
1,29.7,35.0
1,35.1,35.1
1,32.2,35.1
1,28.5,35.1
1,30.3,35.1
1,21.8,35.1
1,38.3,38.3
-1,43.3,43.3
-1,43.4,43.4
-1,61.1,61.1
-1,46.9,61.1
-1,56.8,61.1
-1,46.3,61.1
-1,42.9,61.1
-1,38.5,61.1
-1,42.7,61.1
1,0.0,0.0
1,170.6,170.6
1,127.6,170.6
1,149.7,170.6
1,150.5,170.6
1,163.2,170.6
1,178.4,178.4
1,196.6,196.6
-1,49.4,49.4
1,0.0,0.0
1,38.9,38.9
1,32.4,38.9
1,43.6,43.6
1,37.8,43.6
1,32.4,43.6
1,33.3,43.6
1,47.1,47.1
-1,57.4,57.4
-1,84.1,84.1
-1,78.7,84.1
-1,75.2,84.1
-1,75.5,84.1
-1,109.1,109.1
-1,127.1,127.1
1,0.0,0.0
1,17.5,17.5
-1,80.6,80.6
-1,21.8,80.6
-1,29.5,80.6
-1,71.9,80.6
-1,80.3,80.6
-1,75.1,80.6
-1,69.9,80.6
-1,72.4,80.6
-1,90.4,90.4
-1,88.0,90.4
-1,81.9,90.4
-1,95.9,95.9
-1,107.7,107.7
-1,118.8,118.8
-1,134.6,134.6
-1,123.0,134.6
-1,116.4,134.6
-1,124.3,134.6
-1,113.9,134.6
-1,108.5,134.6
-1,116.4,134.6
-1,100.8,134.6
-1,89.8,134.6
-1,91.0,134.6
-1,74.0,134.6
1,0.0,0.0
1,54.3,54.3
1,82.5,82.5
1,88.3,88.3
1,87.5,88.3
1,72.1,88.3
-1,44.2,44.2
-1,46.1,46.1
-1,45.2,46.1
-1,42.2,46.1
-1,41.9,46.1
-1,38.2,46.1
-1,35.3,46.1
-1,59.9,59.9
-1,67.2,67.2
-1,65.1,67.2
-1,92.9,92.9
1,0.0,0.0
1,30.8,30.8
1,22.4,30.8
1,21.5,30.8
1,19.0,30.8
1,23.2,30.8
1,29.9,30.8
1,24.0,30.8
-1,41.4,41.4
-1,32.9,41.4
-1,36.2,41.4
-1,31.6,41.4
-1,44.5,44.5
-1,38.8,44.5
-1,39.2,44.5
1,0.0,0.0
1,61.1,61.1
1,38.9,61.1
1,34.7,61.1
1,29.2,61.1
1,21.2,61.1
1,22.2,61.1
1,30.6,61.1
1,42.8,61.1
-1,55.9,55.9
-1,71.4,71.4
-1,65.3,71.4
-1,120.0,120.0
-1,79.0,120.0
-1,61.3,120.0
-1,62.9,120.0
-1,130.3,130.3
-1,180.0,180.0
-1,322.9,322.9
-1,411.4,411.4
-1,394.3,411.4
-1,414.3,414.3
-1,422.9,422.9
-1,422.9,422.9
-1,425.4,425.4
-1,422.7,425.4
-1,442.9,442.9
-1,465.7,465.7
-1,471.9,471.9
-1,483.9,483.9
-1,522.0,522.0
-1,543.0,543.0
-1,551.4,551.4
-1,605.6,605.6
-1,608.6,608.6
-1,568.0,608.6
-1,562.0,608.6
-1,533.0,608.6
-1,569.7,608.6
-1,605.4,608.6
-1,558.9,608.6
-1,574.1,608.6
-1,579.9,608.6
-1,708.6,708.6
-1,708.6,708.6
-1,786.9,786.9
-1,808.4,808.4
-1,791.3,808.4
1,0.0,0.0
1,8.1,8.1
1,12.8,12.8
1,11.6,12.8
1,8.4,12.8
1,7.7,12.8
1,19.0,19.0
1,19.3,19.3
1,30.8,30.8
1,25.9,30.8
1,23.6,30.8
1,33.5,33.5
1,34.6,34.6
1,37.3,37.3
1,44.0,44.0
-1,43.6,43.6
-1,30.3,43.6
-1,33.7,43.6
-1,25.7,43.6
-1,25.2,43.6
-1,56.2,56.2
-1,60.7,60.7
-1,60.4,60.7
-1,53.9,60.7
-1,57.6,60.7
-1,55.0,60.7
-1,54.3,60.7
1,0.0,0.0
-1,76.3,76.3
-1,50.6,76.3
-1,54.5,76.3
-1,77.9,77.9
-1,59.4,77.9
-1,64.6,77.9
-1,62.7,77.9
-1,92.7,92.7
-1,146.1,146.1
-1,160.6,160.6
-1,165.2,165.2
-1,147.9,165.2
-1,162.7,165.2
-1,177.5,177.5
-1,163.4,177.5
1,0.0,0.0
1,37.0,37.0
1,185.0,185.0
1,177.1,185.0
1,174.7,185.0
-1,22.7,22.7
-1,15.5,22.7
-1,29.0,29.0
-1,30.1,30.1
-1,29.2,30.1
-1,48.5,48.5
-1,44.8,48.5
1,0.0,0.0
1,23.4,23.4
1,119.0,119.0
1,159.1,159.1
1,155.6,159.1
1,172.5,172.5
1,159.1,172.5
1,165.8,172.5
1,161.6,172.5
1,192.5,192.5
1,192.5,192.5
1,191.4,192.5
1,207.2,207.2
1,217.2,217.2
1,211.2,217.2
1,449.1,449.1
-1,16.8,16.8
-1,23.7,23.7
-1,30.0,30.0
-1,32.0,32.0
-1,29.0,32.0
1,0.0,0.0
1,42.3,42.3
1,45.2,45.2
1,35.5,45.2
1,52.2,52.2
1,40.9,52.2
1,31.7,52.2
1,53.5,53.5
1,65.8,65.8
1,86.6,86.6
1,78.1,86.6
1,83.4,86.6
1,76.8,86.6
1,77.5,86.6
1,99.0,99.0
1,99.8,99.8
1,106.7,106.7
1,116.0,116.0
1,109.3,116.0
1,238.0,238.0
1,201.7,238.0
1,204.0,238.0
1,192.3,238.0
1,205.6,238.0
1,193.0,238.0
1,195.1,238.0
1,196.2,238.0
1,192.4,238.0
1,193.5,238.0
1,209.6,238.0
1,221.5,238.0
1,225.5,238.0
1,235.7,238.0
1,239.1,239.1
1,249.4,249.4
-1,7.2,7.2
-1,15.4,15.4
-1,14.8,15.4
-1,19.9,19.9
-1,17.4,19.9
-1,14.9,19.9
-1,13.4,19.9
-1,23.7,23.7
-1,25.9,25.9
1,0.0,0.0
1,47.8,47.8
1,50.0,50.0
1,56.3,56.3
-1,28.1,28.1
-1,47.8,47.8
-1,37.1,47.8
-1,128.8,128.8
-1,126.9,128.8
-1,124.4,128.8
-1,138.2,138.2
-1,142.9,142.9
-1,156.6,156.6
1,0.0,0.0
1,20.2,20.2
1,20.0,20.2
1,120.2,120.2
1,121.3,121.3
1,120.3,121.3
1,114.0,121.3
1,108.1,121.3
1,148.0,148.0
1,174.0,174.0
1,187.3,187.3
1,187.7,187.7
-1,22.1,22.1
-1,15.4,22.1
-1,15.2,22.1
-1,17.5,22.1
-1,17.5,22.1
-1,15.6,22.1
-1,13.5,22.1
-1,14.3,22.1
-1,21.5,22.1
-1,22.8,22.8
-1,22.0,22.8
-1,23.6,23.6
-1,32.7,32.7
-1,40.9,40.9
-1,43.6,43.6
-1,44.4,44.4
-1,44.6,44.6
-1,43.2,44.6
-1,58.8,58.8
-1,64.7,64.7
-1,60.2,64.7
-1,59.9,64.7
-1,59.5,64.7
-1,66.1,66.1
-1,61.4,66.1
-1,85.1,85.1
-1,79.2,85.1
-1,73.7,85.1
-1,76.3,85.1
-1,79.3,85.1
-1,78.5,85.1
-1,83.5,85.1
-1,88.0,88.0
-1,86.8,88.0
-1,89.6,89.6
1,0.0,0.0
1,7.0,7.0
1,8.7,8.7
1,6.9,8.7
1,10.4,10.4
-1,49.8,49.8
-1,40.8,49.8
-1,61.2,61.2
-1,77.0,77.0
-1,86.8,86.8
-1,88.0,88.0
-1,121.7,121.7
-1,142.2,142.2
-1,179.3,179.3
-1,226.1,226.1
1,0.0,0.0
1,28.4,28.4
1,39.1,39.1
1,24.8,39.1
1,21.1,39.1
1,29.1,39.1
1,40.0,40.0
-1,27.1,27.1
-1,47.9,47.9
-1,51.6,51.6
-1,41.5,51.6
1,0.0,0.0
1,32.4,32.4
1,47.7,47.7
1,71.9,71.9
1,94.7,94.7
1,116.3,116.3
1,67.2,116.3
1,71.7,116.3
1,88.3,116.3
1,55.0,116.3
1,65.3,116.3
1,59.6,116.3
1,101.6,116.3
-1,37.5,37.5
-1,113.3,113.3
-1,90.6,113.3
-1,136.0,136.0
-1,138.5,138.5
-1,157.7,157.7
1,0.0,0.0
1,16.0,16.0
1,21.0,21.0
1,28.2,28.2
1,28.2,28.2
1,38.9,38.9
1,29.6,38.9
1,29.7,38.9
1,30.6,38.9
1,42.7,42.7
1,50.3,50.3
1,38.9,50.3
1,43.2,50.3
1,40.5,50.3
1,47.1,50.3
1,46.6,50.3
1,89.3,89.3
1,72.5,89.3
1,81.5,89.3
1,69.5,89.3
-1,26.7,26.7
-1,42.2,42.2
-1,51.5,51.5
-1,79.6,79.6
1,0.0,0.0
1,32.2,32.2
-1,71.4,71.4
-1,74.4,74.4
-1,68.1,74.4
-1,55.6,74.4
-1,55.1,74.4
-1,45.8,74.4
-1,49.6,74.4
-1,48.1,74.4
-1,78.0,78.0
-1,85.3,85.3
-1,88.2,88.2
-1,105.3,105.3
-1,135.3,135.3
-1,188.5,188.5
-1,190.9,190.9
1,0.0,0.0
1,17.3,17.3
1,21.3,21.3
1,28.7,28.7
1,23.4,28.7
1,17.3,28.7
1,19.7,28.7
1,35.1,35.1
1,38.2,38.2
1,37.6,38.2
1,31.0,38.2
1,36.9,38.2
1,35.6,38.2
1,29.2,38.2
1,32.8,38.2
1,36.5,38.2
1,34.2,38.2
1,40.8,40.8
1,41.0,41.0
1,40.6,41.0
1,57.0,57.0
1,62.6,62.6
1,62.8,62.8
1,59.0,62.8
1,60.8,62.8
1,60.4,62.8
1,58.4,62.8
-1,20.8,20.8
-1,31.9,31.9
-1,62.2,62.2
-1,64.3,64.3
-1,45.4,64.3
-1,46.8,64.3
-1,70.3,70.3
-1,77.0,77.0
-1,70.3,77.0
-1,71.4,77.0
-1,73.0,77.0
-1,71.9,77.0
-1,78.4,78.4
-1,85.4,85.4
-1,83.8,85.4
-1,84.3,85.4
-1,86.5,86.5
-1,91.4,91.4
-1,109.7,109.7
-1,112.4,112.4
-1,112.7,112.7
-1,112.4,112.7
-1,116.5,116.5
-1,117.3,117.3
-1,118.9,118.9
-1,126.9,126.9
-1,123.7,126.9
-1,135.8,135.8
-1,148.7,148.7
-1,164.9,164.9
-1,165.9,165.9
-1,158.9,165.9
-1,166.5,166.5
1,0.0,0.0
-1,74.9,74.9
-1,57.9,74.9
-1,61.2,74.9
-1,53.8,74.9
-1,72.8,74.9
-1,74.7,74.9
1,0.0,0.0
1,44.6,44.6
-1,72.3,72.3
-1,70.9,72.3
-1,78.7,78.7
-1,95.7,95.7
1,0.0,0.0
1,32.3,32.3
1,77.4,77.4
1,160.1,160.1
1,225.8,225.8
1,245.2,245.2
-1,32.1,32.1
-1,35.2,35.2
-1,43.2,43.2
-1,49.2,49.2
-1,47.5,49.2
-1,55.5,55.5
-1,58.8,58.8
-1,53.8,58.8
-1,48.7,58.8
1,0.0,0.0
1,30.9,30.9
1,20.5,30.9
1,29.1,30.9
1,27.3,30.9
-1,62.4,62.4
-1,73.9,73.9
-1,104.1,104.1
-1,109.5,109.5
1,0.0,0.0
1,68.0,68.0
-1,54.8,54.8
-1,48.5,54.8
-1,78.4,78.4
-1,68.4,78.4
-1,55.5,78.4
-1,233.8,233.8
1,0.0,0.0
1,18.3,18.3
1,60.2,60.2
1,92.1,92.1
1,107.3,107.3
1,113.9,113.9
1,126.7,126.7
1,160.9,160.9
1,194.2,194.2
1,214.4,214.4
1,208.6,214.4
1,207.2,214.4
1,197.5,214.4
1,255.7,255.7
1,261.4,261.4
1,264.8,264.8
1,294.6,294.6
-1,13.1,13.1
-1,16.6,16.6
-1,20.3,20.3
-1,25.6,25.6
-1,24.9,25.6
-1,29.4,29.4
-1,30.1,30.1
-1,51.6,51.6
1,0.0,0.0
1,62.7,62.7
-1,26.0,26.0
-1,42.9,42.9
-1,58.1,58.1
-1,65.4,65.4
1,0.0,0.0
1,76.2,76.2
1,69.9,76.2
1,58.9,76.2
1,33.6,76.2
1,48.7,76.2
1,63.7,76.2
1,86.6,86.6
1,92.9,92.9
1,111.9,111.9
-1,46.4,46.4
-1,46.4,46.4
-1,35.3,46.4
-1,42.8,46.4
-1,28.3,46.4
1,0.0,0.0
1,79.5,79.5
1,57.3,79.5
1,68.1,79.5
1,72.0,79.5
1,106.9,106.9
1,151.8,151.8
1,179.5,179.5
1,226.2,226.2
1,240.8,240.8
1,232.5,240.8
1,292.8,292.8
1,326.2,326.2
1,284.8,326.2
1,296.4,326.2
1,275.5,326.2
1,310.5,326.2
1,334.3,334.3
1,334.1,334.3
-1,22.3,22.3
-1,36.1,36.1
-1,36.5,36.5
-1,37.4,37.4
-1,34.4,37.4
-1,36.5,37.4
1,0.0,0.0
1,56.3,56.3
1,42.5,56.3
-1,61.5,61.5
-1,56.9,61.5
-1,63.6,63.6
1,0.0,0.0
1,77.8,77.8
-1,36.7,36.7
-1,51.8,51.8
-1,47.8,51.8
-1,91.4,91.4
-1,86.6,91.4
-1,130.8,130.8
-1,148.7,148.7
-1,163.0,163.0
-1,146.2,163.0
-1,163.0,163.0
-1,155.4,163.0
1,0.0,0.0
1,44.6,44.6
1,56.9,56.9
1,52.0,56.9
1,69.9,69.9
1,62.8,69.9
1,51.4,69.9
1,52.9,69.9
1,52.5,69.9
1,81.2,81.2
1,86.6,86.6
1,83.1,86.6
1,94.1,94.1
1,122.5,122.5
1,125.1,125.1
1,130.2,130.2
1,132.6,132.6
1,132.6,132.6
1,136.7,136.7
1,117.8,136.7
1,118.8,136.7
1,118.0,136.7
1,129.6,136.7
1,176.7,176.7
1,169.3,176.7
1,182.7,182.7
1,171.5,182.7
1,174.6,182.7
1,179.7,182.7
1,172.3,182.7
1,204.5,204.5
1,202.9,204.5
1,211.2,211.2
-1,5.4,5.4
-1,22.0,22.0
-1,25.9,25.9
-1,36.4,36.4
-1,37.9,37.9
1,0.0,0.0
1,31.5,31.5
1,66.1,66.1
1,67.2,67.2
1,52.1,67.2
1,56.0,67.2
1,68.3,68.3
1,64.3,68.3
1,79.5,79.5
1,68.3,79.5
1,86.8,86.8
1,92.7,92.7
-1,26.3,26.3
-1,40.7,40.7
-1,54.8,54.8
-1,55.2,55.2
-1,36.8,55.2
-1,34.8,55.2
-1,43.7,55.2
1,0.0,0.0
1,39.6,39.6
1,122.4,122.4
1,188.4,188.4
1,195.9,195.9
1,218.6,218.6
1,205.5,218.6
1,227.4,227.4
-1,23.4,23.4
-1,44.1,44.1
-1,52.4,52.4
-1,68.7,68.7
-1,62.3,68.7
-1,65.6,68.7
-1,82.9,82.9
-1,88.4,88.4
-1,80.0,88.4
-1,86.3,88.4
-1,86.7,88.4
-1,61.8,88.4
-1,114.2,114.2
-1,118.7,118.7
-1,118.3,118.7
-1,121.3,121.3
-1,120.9,121.3
-1,120.5,121.3
-1,122.5,122.5
1,0.0,0.0
1,22.2,22.2
1,18.6,22.2
-1,63.7,63.7
-1,63.3,63.7
-1,80.0,80.0
-1,81.0,81.0
-1,110.0,110.0
-1,114.9,114.9
-1,103.0,114.9
-1,110.0,114.9
-1,120.0,120.0
-1,110.0,120.0
-1,128.8,128.8
-1,165.9,165.9
-1,170.0,170.0
-1,155.0,170.0
-1,170.0,170.0
-1,185.0,185.0
-1,204.5,204.5
-1,189.0,204.5
-1,181.0,204.5
-1,179.0,204.5
-1,164.8,204.5
-1,160.0,204.5
-1,190.7,204.5
-1,207.8,207.8
1,0.0,0.0
1,66.1,66.1
1,71.6,71.6
-1,15.5,15.5
-1,35.3,35.3
1,0.0,0.0
1,78.8,78.8
1,88.4,88.4
1,72.9,88.4
1,52.5,88.4
1,77.2,88.4
1,59.7,88.4
1,70.5,88.4
1,72.1,88.4
1,79.3,88.4
1,87.3,88.4
-1,30.7,30.7
-1,60.3,60.3
-1,47.3,60.3
-1,55.6,60.3
-1,73.4,73.4
-1,87.6,87.6
-1,56.6,87.6
1,0.0,0.0
1,41.6,41.6
1,44.4,44.4
1,42.9,44.4
1,67.4,67.4
1,61.2,67.4
1,89.1,89.1
1,95.7,95.7
-1,25.2,25.2
-1,37.4,37.4
-1,37.1,37.4
-1,89.8,89.8
1,0.0,0.0
1,78.4,78.4
1,84.8,84.8
1,96.8,96.8
1,116.5,116.5
1,122.2,122.2
-1,28.6,28.6
-1,36.1,36.1
-1,33.0,36.1
-1,65.1,65.1
-1,109.0,109.0
-1,128.2,128.2
-1,139.1,139.1
-1,137.5,139.1
-1,130.2,139.1
-1,135.8,139.1
-1,136.6,139.1
-1,144.8,144.8
-1,151.4,151.4
-1,149.5,151.4
-1,157.8,157.8
-1,155.9,157.8
-1,155.9,157.8
1,0.0,0.0
1,10.6,10.6
1,9.4,10.6
1,6.2,10.6
1,10.7,10.7
-1,66.5,66.5
-1,85.0,85.0
1,0.0,0.0
1,50.9,50.9
1,44.8,50.9
1,58.5,58.5
1,69.3,69.3
1,92.0,92.0
-1,52.8,52.8
-1,72.5,72.5
-1,45.6,72.5
-1,45.6,72.5
-1,45.6,72.5
