Active,High,Low
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22877.05,22119.0
1,22880.0,22119.0
1,22898.95,22119.0
1,22900.0,22119.0
1,22900.0,22119.0
1,22900.0,22119.0
1,22900.0,22119.0
1,22900.0,22119.0
1,22900.0,22119.0
1,22900.0,22119.0
1,22900.0,22119.0
1,22900.0,22119.0
1,22935.0,22119.0
1,22935.0,22119.0
1,22962.4,22119.0
1,22969.95,22119.0
1,22969.95,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,22119.0
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21963.1
1,22977.3,21949.65
1,22977.3,21941.05
1,22977.3,21915.0
1,22977.3,21915.0
1,22977.3,21905.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
