FVG,Top,Bottom,MitigatedIndex
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22450.0,22449.3,401.0
,,,
,,,
,,,
,,,
-1.0,22427.0,22423.35,405.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22505.0,22425.0,412.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22500.0,22498.2,421.0
,,,
,,,
,,,
,,,
,,,
1.0,22500.0,22494.5,426.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22599.0,22499.0,507.0
,,,
,,,
1.0,22647.4,22631.0,439.0
,,,
,,,
,,,
,,,
-1.0,22655.0,22648.0,444.0
,,,
,,,
1.0,22685.65,22648.0,455.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22754.95,22720.0,454.0
,,,
,,,
-1.0,22754.95,22629.0,457.0
,,,
1.0,22717.0,22629.0,471.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22744.6,22739.05,473.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22709.9,22696.65,507.0
,,,
,,,
-1.0,22714.55,22625.2,509.0
,,,
,,,
1.0,22675.3,22635.0,513.0
,,,
,,,
,,,
,,,
1.0,22692.05,22689.3,517.0
,,,
,,,
,,,
,,,
1.0,22743.0,22701.25,522.0
,,,
,,,
,,,
,,,
-1.0,22735.95,22735.0,527.0
,,,
,,,
-1.0,22716.8,22711.25,530.0
,,,
-1.0,22693.0,22691.3,532.0
1.0,22745.0,22712.8,533.0
,,,
,,,
-1.0,22745.0,22682.45,536.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22698.0,22649.85,547.0
,,,
,,,
1.0,22769.65,22719.15,550.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22748.2,22701.0,559.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22706.0,22704.0,573.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22789.95,22709.0,670.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22858.05,22856.35,598.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22950.9,22935.0,611.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22955.05,22945.05,649.0
,,,
,,,
,,,
,,,
-1.0,22908.8,22903.25,632.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22904.5,22876.2,634.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22910.35,22906.95,642.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22932.0,22911.25,650.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22940.0,22898.0,658.0
,,,
,,,
,,,
,,,
,,,
1.0,22852.5,22845.3,664.0
,,,
,,,
1.0,22873.65,22863.8,669.0
,,,
,,,
,,,
,,,
-1.0,22881.5,22804.5,672.0
,,,
,,,
,,,
,,,
,,,
-1.0,22778.15,22775.0,678.0
,,,
,,,
,,,
,,,
,,,
-1.0,22741.05,22583.55,684.0
,,,
1.0,22585.3,22583.55,696.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22623.0,22579.25,836.0
,,,
,,,
,,,
,,,
,,,
-1.0,22554.0,22550.0,807.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22379.15,22363.2,719.0
,,,
,,,
,,,
,,,
-1.0,22310.5,22299.0,724.0
,,,
1.0,22311.0,22299.0,727.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22375.0,22324.0,733.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22428.6,22364.4,741.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22460.25,22427.35,789.0
,,,
,,,
,,,
,,,
,,,
-1.0,22312.2,22220.65,756.0
,,,
,,,
-1.0,22178.3,22045.1,760.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22050.0,22038.85,1132.0
,,,
,,,
,,,
,,,
1.0,22160.0,22080.0,773.0
,,,
,,,
,,,
,,,
1.0,22260.0,22192.55,777.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22335.0,22289.3,784.0
,,,
,,,
,,,
,,,
,,,
1.0,22396.0,22380.0,796.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22410.8,22409.35,799.0
,,,
,,,
1.0,22410.0,22403.15,803.0
,,,
,,,
,,,
1.0,22450.05,22435.75,857.0
,,,
1.0,22480.1,22473.1,813.0
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22513.0,22502.0,815.0
,,,
,,,
,,,
,,,
,,,
1.0,22520.55,22509.05,820.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22504.25,22493.1,832.0
,,,
,,,
,,,
1.0,22555.5,22532.95,842.0
,,,
1.0,22576.6,22568.85,838.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22555.95,22554.3,848.0
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22535.0,22524.25,856.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22544.0,22478.05,862.0
,,,
-1.0,22544.0,22539.0,864.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22510.05,22508.0,999.0
,,,
,,,
,,,
,,,
1.0,22660.0,22561.25,878.0
,,,
,,,
,,,
-1.0,22668.1,22659.0,882.0
,,,
1.0,22668.0,22659.0,884.0
,,,
,,,
-1.0,22661.5,22654.0,888.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22604.85,22575.0,901.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22607.0,22568.4,909.0
,,,
,,,
,,,
1.0,22644.75,22616.6,913.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22715.4,22699.0,955.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22792.05,22781.2,935.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22830.0,22719.0,957.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22861.7,22782.45,985.0
,,,
,,,
-1.0,22863.0,22817.3,0.0
,,,
,,,
,,,
,,,
,,,
-1.0,22713.25,22653.0,995.0
,,,
,,,
,,,
,,,
-1.0,22615.4,22554.25,998.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22618.0,22598.85,1011.0
,,,
,,,
1.0,22580.1,22574.4,1015.0
,,,
,,,
,,,
,,,
,,,
1.0,22610.0,22599.0,1019.0
,,,
-1.0,22610.0,22602.75,0.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22533.25,22494.05,1236.0
,,,
-1.0,22444.0,22441.4,1067.0
,,,
,,,
-1.0,22400.0,22375.1,1042.0
,,,
,,,
,,,
,,,
-1.0,22364.35,22358.4,1048.0
,,,
,,,
,,,
1.0,22380.0,22343.55,1052.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22374.95,22362.85,1059.0
,,,
,,,
,,,
-1.0,22350.0,22331.2,1063.0
,,,
,,,
,,,
1.0,22364.0,22344.25,1077.0
,,,
1.0,22410.1,22389.9,1074.0
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22451.25,22440.95,1230.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22384.0,22368.6,1184.0
,,,
,,,
,,,
-1.0,22322.2,22268.25,1092.0
,,,
,,,
,,,
,,,
1.0,22252.0,22244.0,1093.0
,,,
,,,
,,,
,,,
-1.0,22251.65,22179.05,1100.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22080.1,22075.25,1107.0
,,,
,,,
,,,
1.0,22189.1,22075.25,1111.0
,,,
,,,
,,,
-1.0,22173.65,22154.0,1115.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22108.05,22098.0,1124.0
,,,
,,,
1.0,22101.55,22097.9,1126.0
,,,
,,,
,,,
,,,
1.0,22115.75,22113.15,1132.0
,,,
,,,
,,,
-1.0,22120.0,21989.0,1139.0
,,,
,,,
,,,
,,,
,,,
1.0,21996.1,21962.15,0.0
,,,
,,,
,,,
,,,
1.0,22100.65,22074.1,1146.0
,,,
,,,
,,,
-1.0,22095.2,22064.0,1150.0
,,,
1.0,22166.0,22064.0,1152.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22298.6,22270.0,1173.0
,,,
,,,
,,,
1.0,22331.0,22314.95,1177.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22305.55,22264.75,1188.0
,,,
,,,
1.0,22261.6,22236.55,1190.0
,,,
-1.0,22261.6,22255.55,1192.0
,,,
1.0,22268.85,22255.55,1194.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22325.0,22324.7,1218.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22209.0,22203.9,1225.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22449.55,22232.6,1232.0
,,,
,,,
,,,
,,,
,,,
1.0,22482.25,22479.0,1238.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
