,Date,open,high,low,close,volume,oi
45,2024-03-04 12:30:00,22766.0,22774.65,22760.0,22766.1,1000,175250.0
46,2024-03-04 12:45:00,22766.1,22767.0,22739.15,22757.9,50850,175500.0
47,2024-03-04 13:00:00,22757.9,22760.0,22751.45,22754.4,1250,219650.0
48,2024-03-04 13:15:00,22754.4,22767.7,22753.3,22767.0,7650,219500.0
49,2024-03-04 13:30:00,22767.0,22771.0,22765.9,22766.0,600,225500.0
50,2024-03-04 13:45:00,22766.0,22766.0,22746.0,22748.45,1550,225700.0
51,2024-03-04 14:00:00,22748.45,22775.0,22740.0,22775.0,4750,226300.0
52,2024-03-04 14:15:00,22775.0,22782.55,22772.6,22778.0,2900,226650.0
53,2024-03-04 14:30:00,22778.0,22785.3,22754.45,22764.2,2800,229850.0
54,2024-03-04 14:45:00,22764.2,22770.25,22758.45,22770.25,3450,229100.0
55,2024-03-04 15:00:00,22770.25,22777.0,22768.0,22768.0,3300,231650.0
56,2024-03-04 15:15:00,22768.0,22768.0,22751.95,22755.6,10850,231800.0
57,2024-03-05 09:15:00,22724.05,22741.35,22708.0,22730.0,8150,234900.0
58,2024-03-05 09:30:00,22730.0,22737.5,22721.15,22734.95,2100,235900.0
59,2024-03-05 09:45:00,22734.95,22734.95,22699.05,22704.55,17850,235050.0
60,2024-03-05 10:00:00,22704.55,22705.05,22685.0,22690.0,5750,241650.0
61,2024-03-05 10:15:00,22690.0,22690.0,22651.25,22673.5,10100,240450.0
62,2024-03-05 10:30:00,22673.5,22673.5,22644.0,22661.1,14000,241550.0
63,2024-03-05 10:45:00,22661.1,22668.0,22653.0,22662.9,3350,241450.0
64,2024-03-05 11:00:00,22668.0,22668.0,22640.0,22644.1,6300,241150.0
65,2024-03-05 11:15:00,22644.1,22650.0,22625.0,22650.0,11500,241550.0
66,2024-03-05 11:30:00,22650.0,22687.0,22647.5,22687.0,6700,243450.0
67,2024-03-05 11:45:00,22687.0,22712.45,22677.15,22701.65,5400,245650.0
68,2024-03-05 12:00:00,22701.65,22705.0,22686.75,22689.6,1550,246200.0
69,2024-03-05 12:15:00,22689.6,22689.6,22659.0,22659.0,2000,246300.0
70,2024-03-05 12:30:00,22659.0,22686.1,22656.0,22681.0,1350,246500.0
71,2024-03-05 12:45:00,22681.0,22755.0,22681.0,22755.0,28550,246600.0
72,2024-03-05 13:00:00,22755.0,22775.0,22728.2,22739.35,9100,257900.0
73,2024-03-05 13:15:00,22739.35,22750.0,22727.95,22749.3,12800,261300.0
74,2024-03-05 13:30:00,22749.3,22750.0,22734.0,22734.0,4900,270100.0
75,2024-03-05 13:45:00,22734.0,22741.8,22695.75,22715.2,213450,274150.0
76,2024-03-05 14:00:00,22715.2,22721.0,22696.45,22698.7,30850,474650.0
77,2024-03-05 14:15:00,22698.7,22728.35,22696.0,22696.0,22000,509050.0
78,2024-03-05 14:30:00,22696.0,22718.95,22693.35,22710.75,140900,529450.0
79,2024-03-05 14:45:00,22710.75,22720.0,22706.0,22718.0,14900,622950.0
80,2024-03-05 15:00:00,22718.0,22722.35,22685.0,22690.85,116500,681200.0
81,2024-03-05 15:15:00,22690.85,22698.0,22686.6,22696.4,4000,791800.0
82,2024-03-06 09:15:00,22642.45,22680.05,22640.45,22678.3,8300,791950.0
83,2024-03-06 09:30:00,22678.3,22717.75,22655.0,22717.75,6600,795050.0
84,2024-03-06 09:45:00,22719.0,22720.0,22645.0,22646.5,8300,796000.0
85,2024-03-06 10:00:00,22646.9,22675.0,22622.0,22666.9,13600,798200.0
86,2024-03-06 10:15:00,22666.9,22694.0,22640.0,22643.2,3500,799050.0
87,2024-03-06 10:30:00,22643.2,22665.0,22633.75,22658.9,4450,799200.0
88,2024-03-06 10:45:00,22658.9,22661.4,22632.0,22642.8,2500,800750.0
89,2024-03-06 11:00:00,22643.25,22660.5,22631.2,22644.0,3050,800300.0
90,2024-03-06 11:15:00,22644.0,22655.3,22629.65,22655.15,2700,801650.0
91,2024-03-06 11:30:00,22655.15,22655.45,22597.0,22616.95,14300,800500.0
92,2024-03-06 11:45:00,22616.95,22625.7,22606.0,22613.05,2650,798150.0
93,2024-03-06 12:00:00,22613.05,22618.45,22589.85,22618.45,7400,797850.0
94,2024-03-06 12:15:00,22618.45,22628.8,22605.5,22627.05,1950,796050.0
95,2024-03-06 12:30:00,22627.05,22655.65,22627.05,22637.65,2500,796450.0
96,2024-03-06 12:45:00,22637.65,22644.6,22633.95,22644.25,1400,797300.0
97,2024-03-06 13:00:00,22644.25,22660.0,22633.2,22660.0,4450,797500.0
98,2024-03-06 13:15:00,22660.0,22666.0,22646.0,22653.3,1550,796500.0
99,2024-03-06 13:30:00,22653.3,22709.0,22641.6,22700.0,5900,796700.0
100,2024-03-06 13:45:00,22700.0,22760.0,22698.6,22759.0,43000,798650.0
101,2024-03-06 14:00:00,22759.0,22788.5,22750.0,22780.0,12600,830850.0
102,2024-03-06 14:15:00,22780.0,22794.65,22770.35,22790.0,8300,836300.0
103,2024-03-06 14:30:00,22790.0,22859.0,22790.0,22845.15,31350,839500.0
104,2024-03-06 14:45:00,22845.15,22847.6,22814.0,22820.0,14600,844600.0
105,2024-03-06 15:00:00,22820.0,22854.45,22820.0,22846.7,11650,847300.0
106,2024-03-06 15:15:00,22846.7,22855.0,22844.55,22853.0,13550,852100.0
107,2024-03-07 09:15:00,22850.0,22852.6,22832.05,22840.0,25400,856000.0
108,2024-03-07 09:30:00,22840.0,22844.95,22810.0,22819.8,10300,859850.0
109,2024-03-07 09:45:00,22819.8,22830.0,22810.0,22815.55,5250,859400.0
110,2024-03-07 10:00:00,22815.55,22847.0,22811.8,22844.8,9200,860100.0
111,2024-03-07 10:15:00,22844.8,22844.8,22827.1,22837.0,3300,862700.0
112,2024-03-07 10:30:00,22837.0,22838.8,22797.0,22804.4,4600,865950.0
113,2024-03-07 10:45:00,22804.4,22815.0,22794.0,22812.65,4400,866800.0
114,2024-03-07 11:00:00,22812.65,22871.0,22812.65,22849.7,5600,869950.0
115,2024-03-07 11:15:00,22849.7,22855.0,22841.55,22854.5,2850,870500.0
116,2024-03-07 11:30:00,22854.5,22865.75,22831.25,22842.8,11250,871300.0
117,2024-03-07 11:45:00,22842.8,22850.15,22840.0,22850.15,2400,875550.0
118,2024-03-07 12:00:00,22850.15,22854.95,22843.35,22845.3,3000,875250.0
119,2024-03-07 12:15:00,22845.3,22850.0,22839.0,22839.0,4150,875650.0
120,2024-03-07 12:30:00,22839.0,22843.2,22830.35,22838.3,1150,876900.0
121,2024-03-07 12:45:00,22838.3,22847.0,22838.3,22845.0,4600,878850.0
122,2024-03-07 13:00:00,22845.0,22858.0,22841.7,22848.0,6900,881300.0
123,2024-03-07 13:15:00,22848.0,22854.15,22837.1,22841.3,3950,885900.0
124,2024-03-07 13:30:00,22841.3,22853.0,22841.3,22845.45,3250,889550.0
125,2024-03-07 13:45:00,22845.45,22854.55,22840.4,22851.6,3000,890200.0
126,2024-03-07 14:00:00,22851.6,22851.6,22830.0,22831.5,7650,890300.0
127,2024-03-07 14:15:00,22831.5,22848.0,22826.9,22845.0,3250,892250.0
128,2024-03-07 14:30:00,22845.0,22847.45,22820.0,22820.0,12800,892850.0
129,2024-03-07 14:45:00,22820.0,22832.95,22818.0,22830.7,8000,895000.0
130,2024-03-07 15:00:00,22830.7,22835.5,22814.9,22818.65,5100,896900.0
131,2024-03-07 15:15:00,22818.65,22820.0,22795.15,22798.7,12950,897900.0
132,2024-03-11 09:15:00,22810.0,22849.95,22808.5,22824.0,12850,899250.0
133,2024-03-11 09:30:00,22824.0,22824.0,22794.6,22805.0,10100,904450.0
134,2024-03-11 09:45:00,22805.0,22811.05,22800.0,22806.6,10450,907000.0
135,2024-03-11 10:00:00,22806.6,22806.6,22777.0,22780.0,9150,912750.0
136,2024-03-11 10:15:00,22780.0,22802.25,22770.0,22790.55,4500,909200.0
137,2024-03-11 10:30:00,22790.55,22799.0,22782.9,22782.9,3850,909900.0
138,2024-03-11 10:45:00,22782.9,22790.0,22760.35,22790.0,4800,909700.0
139,2024-03-11 11:00:00,22790.0,22793.0,22770.05,22770.05,5000,910250.0
140,2024-03-11 11:15:00,22770.05,22784.1,22754.95,22772.25,13500,913900.0
141,2024-03-11 11:30:00,22772.25,22793.05,22769.4,22778.2,2500,913350.0
142,2024-03-11 11:45:00,22778.2,22780.45,22744.0,22757.05,8900,912250.0
143,2024-03-11 12:00:00,22757.05,22763.6,22722.0,22734.35,8950,910450.0
144,2024-03-11 12:15:00,22734.35,22749.55,22728.55,22743.25,3450,910700.0
145,2024-03-11 12:30:00,22743.25,22773.25,22735.95,22766.65,2950,911550.0
146,2024-03-11 12:45:00,22766.65,22775.0,22756.0,22760.0,5750,912550.0
147,2024-03-11 13:00:00,22760.0,22765.0,22747.95,22748.0,8900,914350.0
148,2024-03-11 13:15:00,22748.0,22772.85,22744.4,22772.5,6750,920250.0
149,2024-03-11 13:30:00,22772.5,22781.55,22753.0,22755.0,3700,924850.0
150,2024-03-11 13:45:00,22755.0,22777.0,22750.0,22764.55,10400,927300.0
151,2024-03-11 14:00:00,22764.55,22764.75,22740.35,22740.35,7450,932850.0
152,2024-03-11 14:15:00,22740.35,22750.0,22704.0,22730.85,15500,937350.0
153,2024-03-11 14:30:00,22730.85,22757.65,22729.4,22753.55,5200,944950.0
154,2024-03-11 14:45:00,22753.55,22772.0,22753.55,22766.85,2600,946800.0
155,2024-03-11 15:00:00,22766.85,22773.0,22673.35,22687.55,23150,947800.0
156,2024-03-11 15:15:00,22687.55,22703.15,22684.4,22685.0,9650,951050.0
157,2024-03-12 09:15:00,22687.05,22725.2,22687.05,22711.45,5750,953450.0
158,2024-03-12 09:30:00,22711.45,22782.95,22695.35,22778.3,16900,954750.0
159,2024-03-12 09:45:00,22778.3,22789.0,22767.55,22787.7,11450,957800.0
160,2024-03-12 10:00:00,22787.7,22808.95,22787.7,22798.15,10850,960300.0
161,2024-03-12 10:15:00,22798.15,22808.8,22795.2,22796.8,4000,964150.0
162,2024-03-12 10:30:00,22796.8,22800.0,22740.0,22740.0,10500,965900.0
163,2024-03-12 10:45:00,22741.6,22745.0,22660.05,22716.7,30300,968000.0
164,2024-03-12 11:00:00,22716.7,22745.95,22716.7,22736.0,2450,968500.0
165,2024-03-12 11:15:00,22736.0,22759.0,22736.0,22742.6,5500,968800.0
166,2024-03-12 11:30:00,22742.6,22750.0,22721.35,22730.3,2750,972400.0
167,2024-03-12 11:45:00,22730.3,22742.3,22714.4,22717.6,3550,973800.0
168,2024-03-12 12:00:00,22717.6,22762.5,22711.05,22737.2,4800,975500.0
169,2024-03-12 12:15:00,22737.2,22755.1,22736.4,22749.0,1250,977500.0
170,2024-03-12 12:30:00,22749.0,22755.05,22742.0,22748.0,1250,977650.0
171,2024-03-12 12:45:00,22748.0,22753.6,22728.0,22728.0,1750,978500.0
172,2024-03-12 13:00:00,22728.0,22748.8,22716.0,22748.0,4550,979950.0
173,2024-03-12 13:15:00,22748.0,22759.35,22741.65,22759.35,3500,981550.0
174,2024-03-12 13:30:00,22759.35,22772.8,22756.65,22766.8,4300,984300.0
175,2024-03-12 13:45:00,22766.8,22770.05,22753.15,22762.95,2600,985400.0
176,2024-03-12 14:00:00,22762.95,22774.0,22745.25,22745.25,4450,987000.0
177,2024-03-12 14:15:00,22745.25,22756.0,22720.8,22733.0,8700,988150.0
178,2024-03-12 14:30:00,22733.0,22736.0,22698.7,22707.35,12350,990800.0
179,2024-03-12 14:45:00,22707.35,22730.65,22707.35,22716.55,5150,995850.0
180,2024-03-12 15:00:00,22716.55,22744.65,22710.55,22713.75,6000,998950.0
181,2024-03-12 15:15:00,22713.75,22723.45,22713.75,22723.45,8100,1000700.0
182,2024-03-13 09:15:00,22748.3,22763.1,22715.0,22715.0,12850,1003200.0
183,2024-03-13 09:30:00,22715.0,22720.15,22680.0,22712.9,10950,1007100.0
184,2024-03-13 09:45:00,22712.9,22712.9,22666.0,22683.95,12700,1010300.0
185,2024-03-13 10:00:00,22683.95,22711.0,22657.3,22704.1,9600,1015500.0
186,2024-03-13 10:15:00,22704.1,22716.8,22675.0,22676.15,7500,1017450.0
187,2024-03-13 10:30:00,22676.15,22702.7,22670.5,22702.7,4800,1017800.0
188,2024-03-13 10:45:00,22702.7,22702.7,22663.2,22670.0,5250,1018850.0
189,2024-03-13 11:00:00,22670.0,22670.0,22623.05,22640.0,12450,1019800.0
190,2024-03-13 11:15:00,22640.0,22649.65,22575.0,22589.4,16550,1022900.0
191,2024-03-13 11:30:00,22589.4,22589.4,22533.0,22547.7,22100,1025800.0
192,2024-03-13 11:45:00,22547.7,22547.7,22500.1,22524.15,20600,1028300.0
193,2024-03-13 12:00:00,22524.15,22548.2,22485.4,22487.8,14600,1031350.0
194,2024-03-13 12:15:00,22487.8,22506.05,22455.1,22490.0,18750,1037950.0
195,2024-03-13 12:30:00,22490.0,22514.45,22469.5,22491.4,8700,1043550.0
196,2024-03-13 12:45:00,22491.4,22524.0,22491.4,22522.0,8450,1045450.0
197,2024-03-13 13:00:00,22522.0,22524.4,22498.0,22502.7,7350,1048200.0
198,2024-03-13 13:15:00,22502.7,22508.5,22457.75,22494.65,6950,1050050.0
199,2024-03-13 13:30:00,22494.65,22514.65,22465.0,22471.55,5550,1052250.0
200,2024-03-13 13:45:00,22471.55,22473.0,22425.0,22455.0,11000,1053050.0
201,2024-03-13 14:00:00,22455.0,22460.35,22405.35,22413.65,12100,1057700.0
202,2024-03-13 14:15:00,22413.65,22413.65,22355.3,22385.0,20900,1062500.0
203,2024-03-13 14:30:00,22385.0,22388.05,22325.9,22352.05,14050,1073350.0
204,2024-03-13 14:45:00,22352.05,22391.95,22342.8,22375.0,17700,1077000.0
205,2024-03-13 15:00:00,22375.0,22449.9,22370.65,22376.9,13650,1079900.0
206,2024-03-13 15:15:00,22376.9,22409.1,22367.0,22382.0,14700,1081350.0
207,2024-03-14 09:15:00,22368.0,22429.2,22336.05,22415.0,15500,1087350.0
208,2024-03-14 09:30:00,22415.0,22442.25,22399.75,22410.6,10800,1089900.0
209,2024-03-14 09:45:00,22410.6,22454.8,22410.0,22435.0,6250,1089200.0
210,2024-03-14 10:00:00,22435.0,22462.1,22413.25,22430.4,7200,1089750.0
211,2024-03-14 10:15:00,22430.4,22453.2,22417.7,22448.0,3100,1089400.0
212,2024-03-14 10:30:00,22448.0,22498.35,22434.6,22482.0,13650,1089350.0
213,2024-03-14 10:45:00,22484.5,22500.0,22475.75,22494.15,12700,1085700.0
214,2024-03-14 11:00:00,22493.0,22504.0,22480.6,22498.95,10050,1082550.0
215,2024-03-14 11:15:00,22498.95,22498.95,22483.8,22491.25,2650,1080150.0
216,2024-03-14 11:30:00,22491.25,22579.2,22491.2,22577.0,21500,1079750.0
217,2024-03-14 11:45:00,22577.0,22585.9,22570.0,22580.0,9150,1075250.0
218,2024-03-14 12:00:00,22580.0,22589.9,22568.0,22580.0,6750,1073200.0
219,2024-03-14 12:15:00,22580.0,22609.55,22572.9,22604.95,12300,1072750.0
220,2024-03-14 12:30:00,22604.95,22605.1,22550.0,22550.0,8350,1069150.0
221,2024-03-14 12:45:00,22550.0,22561.1,22528.65,22559.45,10350,1069200.0
222,2024-03-14 13:00:00,22559.45,22575.0,22546.0,22561.3,3700,1065250.0
223,2024-03-14 13:15:00,22561.3,22570.0,22548.85,22569.05,2400,1064150.0
224,2024-03-14 13:30:00,22569.05,22569.05,22519.85,22519.85,11700,1064050.0
225,2024-03-14 13:45:00,22519.65,22543.0,22502.0,22519.7,6550,1066550.0
226,2024-03-14 14:00:00,22519.7,22527.0,22502.0,22516.0,3750,1066800.0
227,2024-03-14 14:15:00,22516.0,22550.0,22514.4,22525.0,3800,1067200.0
228,2024-03-14 14:30:00,22525.0,22548.1,22525.0,22528.95,1700,1067600.0
229,2024-03-14 14:45:00,22528.95,22550.0,22516.55,22550.0,4050,1067900.0
230,2024-03-14 15:00:00,22550.0,22561.7,22544.25,22550.8,5550,1068000.0
231,2024-03-14 15:15:00,22550.8,22563.95,22523.0,22543.0,11700,1069450.0
232,2024-03-15 09:15:00,22476.0,22486.6,22440.0,22473.95,19550,1066750.0
233,2024-03-15 09:30:00,22473.95,22485.0,22383.65,22398.5,20350,1065600.0
234,2024-03-15 09:45:00,22398.5,22413.4,22340.0,22349.15,22400,1073100.0
235,2024-03-15 10:00:00,22349.15,22384.15,22343.0,22375.55,12850,1082350.0
236,2024-03-15 10:15:00,22375.55,22387.55,22336.0,22340.0,12050,1082700.0
237,2024-03-15 10:30:00,22340.0,22355.65,22330.2,22355.65,14700,1085400.0
238,2024-03-15 10:45:00,22355.65,22383.2,22345.4,22353.3,26650,1087000.0
239,2024-03-15 11:00:00,22353.3,22357.8,22311.0,22326.85,15950,1091500.0
240,2024-03-15 11:15:00,22326.85,22349.0,22325.0,22341.5,10900,1095950.0
241,2024-03-15 11:30:00,22341.5,22356.35,22337.5,22344.25,23800,1097250.0
242,2024-03-15 11:45:00,22344.25,22364.8,22315.0,22320.0,47700,1104650.0
243,2024-03-15 12:00:00,22320.0,22330.9,22300.5,22315.0,14000,1112400.0
244,2024-03-15 12:15:00,22315.0,22330.0,22305.0,22319.0,47300,1114900.0
245,2024-03-15 12:30:00,22319.0,22340.95,22316.5,22336.0,45150,1133150.0
246,2024-03-15 12:45:00,22336.0,22390.0,22332.0,22380.0,38800,1154850.0
247,2024-03-15 13:00:00,22380.0,22381.85,22357.0,22375.0,20150,1164900.0
248,2024-03-15 13:15:00,22375.0,22377.0,22357.4,22370.0,13250,1166100.0
249,2024-03-15 13:30:00,22370.0,22415.0,22366.05,22406.25,17250,1165450.0
250,2024-03-15 13:45:00,22406.25,22438.65,22388.1,22394.8,14050,1163900.0
251,2024-03-15 14:00:00,22394.8,22417.75,22394.8,22398.95,19250,1164000.0
252,2024-03-15 14:15:00,22398.95,22406.75,22378.05,22385.0,23850,1164100.0
253,2024-03-15 14:30:00,22385.0,22410.05,22372.75,22405.0,31700,1173900.0
254,2024-03-15 14:45:00,22405.0,22444.25,22400.0,22444.25,41400,1179500.0
255,2024-03-15 15:00:00,22444.25,22454.0,22397.0,22419.0,55250,1183950.0
256,2024-03-15 15:15:00,22419.0,22456.75,22401.95,22433.05,38050,1181250.0
257,2024-03-18 09:15:00,22351.75,22423.35,22351.75,22416.0,32650,1184000.0
258,2024-03-18 09:30:00,22416.0,22422.0,22343.0,22360.0,56950,1199650.0
259,2024-03-18 09:45:00,22360.0,22415.0,22339.95,22411.5,79850,1235500.0
260,2024-03-18 10:00:00,22411.5,22420.0,22359.0,22382.0,67100,1295000.0
261,2024-03-18 10:15:00,22382.0,22428.25,22378.0,22415.0,37250,1341050.0
262,2024-03-18 10:30:00,22415.0,22426.1,22390.0,22395.0,43400,1338000.0
263,2024-03-18 10:45:00,22395.0,22411.9,22385.95,22400.0,17050,1358800.0
264,2024-03-18 11:00:00,22400.0,22410.0,22360.0,22360.0,31450,1360700.0
265,2024-03-18 11:15:00,22360.0,22377.0,22339.0,22376.25,35100,1363000.0
266,2024-03-18 11:30:00,22376.25,22400.0,22370.0,22390.3,23300,1362900.0
267,2024-03-18 11:45:00,22390.3,22399.95,22375.2,22381.1,21250,1364750.0
268,2024-03-18 12:00:00,22381.1,22430.0,22375.0,22417.0,40650,1364600.0
269,2024-03-18 12:15:00,22417.0,22487.7,22417.0,22477.95,22300,1363700.0
270,2024-03-18 12:30:00,22478.0,22488.75,22448.0,22457.75,10200,1360900.0
271,2024-03-18 12:45:00,22457.75,22470.0,22444.75,22467.15,7000,1360300.0
272,2024-03-18 13:00:00,22467.15,22476.7,22451.0,22475.95,5500,1360950.0
273,2024-03-18 13:15:00,22475.95,22483.5,22460.55,22462.85,3950,1359550.0
274,2024-03-18 13:30:00,22462.85,22474.75,22453.0,22464.0,3250,1359400.0
275,2024-03-18 13:45:00,22464.0,22479.45,22443.8,22472.6,4000,1361000.0
276,2024-03-18 14:00:00,22472.6,22474.0,22455.25,22459.65,1250,1360950.0
277,2024-03-18 14:15:00,22459.65,22510.0,22458.1,22502.8,15200,1360600.0
278,2024-03-18 14:30:00,22502.8,22519.95,22495.85,22502.35,28050,1356000.0
279,2024-03-18 14:45:00,22502.35,22502.35,22475.0,22483.0,8250,1378700.0
280,2024-03-18 15:00:00,22484.0,22484.0,22425.0,22440.0,9400,1382000.0
281,2024-03-18 15:15:00,22440.0,22452.4,22427.0,22444.7,7300,1384550.0
282,2024-03-19 09:15:00,22390.05,22390.15,22325.0,22330.0,49000,1384750.0
283,2024-03-19 09:30:00,22330.0,22350.65,22316.0,22350.65,29400,1401300.0
284,2024-03-19 09:45:00,22350.65,22360.35,22298.95,22304.9,53350,1401650.0
285,2024-03-19 10:00:00,22304.9,22304.9,22261.8,22280.0,64350,1408900.0
286,2024-03-19 10:15:00,22289.45,22289.45,22242.6,22257.95,57350,1428550.0
287,2024-03-19 10:30:00,22257.95,22290.8,22231.55,22266.0,43700,1436750.0
288,2024-03-19 10:45:00,22266.0,22270.0,22249.9,22256.0,55350,1439850.0
289,2024-03-19 11:00:00,22256.0,22265.0,22230.0,22249.0,35400,1443100.0
290,2024-03-19 11:15:00,22249.0,22274.3,22247.15,22251.1,11700,1448950.0
291,2024-03-19 11:30:00,22251.1,22262.55,22212.0,22212.0,13250,1454450.0
292,2024-03-19 11:45:00,22212.0,22228.65,22210.0,22227.65,21350,1459100.0
293,2024-03-19 12:00:00,22227.65,22235.0,22216.3,22231.0,13700,1467450.0
294,2024-03-19 12:15:00,22231.0,22260.0,22230.8,22245.0,14300,1469650.0
295,2024-03-19 12:30:00,22245.0,22265.0,22242.0,22251.0,10050,1470000.0
296,2024-03-19 12:45:00,22251.0,22267.2,22248.0,22262.35,12800,1470300.0
297,2024-03-19 13:00:00,22262.35,22270.0,22245.0,22261.5,5250,1469950.0
298,2024-03-19 13:15:00,22261.5,22263.0,22250.0,22251.9,4150,1470700.0
299,2024-03-19 13:30:00,22251.9,22275.55,22249.3,22262.6,11600,1470500.0
300,2024-03-19 13:45:00,22262.6,22269.0,22253.5,22258.25,3300,1475000.0
301,2024-03-19 14:00:00,22258.25,22258.25,22213.15,22217.0,21200,1476000.0
302,2024-03-19 14:15:00,22217.0,22233.8,22194.75,22220.05,19200,1477650.0
303,2024-03-19 14:30:00,22220.05,22242.0,22220.05,22231.2,6400,1481150.0
304,2024-03-19 14:45:00,22231.2,22239.0,22216.0,22232.0,12600,1481150.0
305,2024-03-19 15:00:00,22232.0,22232.0,22195.05,22204.4,19100,1480950.0
306,2024-03-19 15:15:00,22204.4,22212.5,22202.05,22204.0,21900,1481250.0
307,2024-03-20 09:15:00,22253.75,22270.0,22213.3,22243.65,21350,1483950.0
308,2024-03-20 09:30:00,22243.65,22275.45,22231.5,22255.0,15400,1475950.0
309,2024-03-20 09:45:00,22255.0,22260.6,22214.0,22214.0,16150,1477550.0
310,2024-03-20 10:00:00,22214.0,22220.0,22165.0,22173.5,24100,1480550.0
311,2024-03-20 10:15:00,22173.5,22189.85,22155.0,22166.0,47850,1482550.0
312,2024-03-20 10:30:00,22166.0,22168.0,22120.5,22135.0,89750,1485600.0
313,2024-03-20 10:45:00,22135.0,22187.65,22119.0,22180.0,70750,1488350.0
314,2024-03-20 11:00:00,22180.0,22199.75,22170.0,22190.0,56350,1492850.0
315,2024-03-20 11:15:00,22190.0,22191.05,22165.0,22189.95,24250,1491250.0
316,2024-03-20 11:30:00,22189.95,22250.0,22185.0,22242.65,36550,1493400.0
317,2024-03-20 11:45:00,22242.65,22260.0,22235.0,22237.0,42550,1491100.0
318,2024-03-20 12:00:00,22237.0,22250.0,22214.55,22228.15,43250,1487500.0
319,2024-03-20 12:15:00,22228.15,22278.7,22225.0,22260.0,76700,1490350.0
320,2024-03-20 12:30:00,22260.0,22265.95,22243.1,22265.95,16550,1488450.0
