PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
22720.0,22597.0,1,0
22720.0,22597.0,1,0
22720.0,22597.0,1,0
22720.0,22597.0,1,0
22720.0,22597.0,1,0
22720.0,22597.0,1,0
22859.0,22589.85,0,0
22859.0,22589.85,0,0
22859.0,22589.85,0,0
22859.0,22589.85,0,0
22859.0,22589.85,0,0
22859.0,22589.85,0,0
22859.0,22589.85,0,0
22859.0,22589.85,1,0
22859.0,22589.85,1,0
22859.0,22589.85,1,0
22859.0,22589.85,1,0
22859.0,22589.85,1,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22871.0,22794.0,0,0
22858.0,22795.15,0,0
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22858.0,22795.15,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22849.95,22744.0,0,1
22781.55,22673.35,0,0
22781.55,22673.35,1,0
22781.55,22673.35,1,0
22781.55,22673.35,1,0
22781.55,22673.35,1,0
22781.55,22673.35,1,0
22781.55,22673.35,1,1
22781.55,22673.35,1,1
22781.55,22673.35,1,1
22781.55,22673.35,1,1
22781.55,22673.35,1,1
22781.55,22673.35,1,1
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22808.95,22660.05,0,0
22774.0,22698.7,0,0
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22774.0,22698.7,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22763.1,22500.1,0,1
22548.2,22325.9,0,0
22548.2,22325.9,0,0
22548.2,22325.9,0,0
22548.2,22325.9,0,0
22548.2,22325.9,0,0
22548.2,22325.9,0,0
22548.2,22325.9,0,0
22548.2,22325.9,0,0
22548.2,22325.9,0,0
22548.2,22325.9,1,0
22548.2,22325.9,1,0
22548.2,22325.9,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22585.9,22336.05,1,0
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22609.55,22502.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22486.6,22311.0,0,1
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22456.75,22300.5,0,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22428.25,22339.0,1,0
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22519.95,22375.0,0,1
22390.15,22210.0,0,0
22390.15,22210.0,0,0
22390.15,22210.0,0,0
22390.15,22210.0,0,0
22390.15,22210.0,0,0
22390.15,22210.0,0,0
22390.15,22210.0,0,0
22390.15,22210.0,0,0
22390.15,22210.0,0,1
22390.15,22210.0,0,1
22390.15,22210.0,0,1
22390.15,22210.0,0,1
22390.15,22210.0,0,1
22275.55,22194.75,0,0
22275.55,22194.75,0,0
22275.55,22194.75,0,0
22275.55,22194.75,0,1
22275.55,22194.75,0,1
22275.55,22194.75,0,1
22275.55,22194.75,0,1
22275.55,22194.75,0,1
22275.55,22194.75,0,1
22275.55,22194.75,0,1
22275.55,22194.75,0,1
22275.55,22194.75,0,1
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22275.45,22119.0,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22296.05,22200.95,1,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22450.8,22300.0,0,0
22432.8,22340.0,0,1
22432.8,22340.0,0,1
22432.8,22340.0,0,1
22432.8,22340.0,0,1
22432.8,22340.0,1,1
22432.8,22340.0,1,1
22432.8,22340.0,1,1
22432.8,22340.0,1,1
22432.8,22340.0,1,1
22432.8,22340.0,1,1
22432.8,22340.0,1,1
22432.8,22340.0,1,1
22481.65,22280.0,0,0
22481.65,22280.0,0,0
22481.65,22280.0,0,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22481.65,22280.0,1,0
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22564.95,22440.0,0,1
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22457.6,22378.05,1,0
22471.0,22400.0,0,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22471.0,22400.0,1,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22521.25,22402.45,0,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22515.15,22460.0,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22673.4,22503.1,1,0
22779.95,22600.0,0,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22779.95,22600.0,1,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22784.95,22657.95,0,0
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22760.85,22704.0,0,1
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22745.0,22651.2,0,0
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22724.2,22668.95,0,1
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22712.0,22597.65,1,0
22768.0,22677.0,1,0
22768.0,22677.0,1,0
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22768.0,22677.0,1,1
22799.95,22568.1,0,0
22799.95,22568.1,0,0
22799.95,22568.1,0,0
22799.95,22568.1,0,0
22799.95,22568.1,0,0
22799.95,22568.1,1,0
22799.95,22568.1,1,0
22799.95,22568.1,1,0
22799.95,22568.1,1,0
22799.95,22568.1,1,0
22799.95,22568.1,1,0
22799.95,22568.1,1,0
22799.95,22568.1,1,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22805.0,22630.0,0,0
22722.0,22650.0,0,0
22722.0,22650.0,0,0
22722.0,22650.0,0,0
22722.0,22650.0,0,0
22722.0,22650.0,0,0
22722.0,22650.0,0,0
22722.0,22650.0,0,0
22722.0,22650.0,1,0
22722.0,22650.0,1,0
22722.0,22650.0,1,0
22722.0,22650.0,1,0
22722.0,22650.0,1,0
22722.0,22650.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22750.0,22687.0,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22852.15,22752.35,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22900.0,22841.8,1,0
22977.3,22882.7,0,0
22977.3,22882.7,0,0
22977.3,22882.7,0,0
22977.3,22882.7,0,0
22977.3,22882.7,0,1
22977.3,22882.7,0,1
22977.3,22882.7,0,1
22977.3,22882.7,0,1
22977.3,22882.7,0,1
22977.3,22882.7,0,1
22977.3,22882.7,0,1
22977.3,22882.7,0,1
22977.3,22882.7,0,1
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22964.85,22842.1,0,0
22924.5,22888.05,0,0
22924.5,22888.05,0,0
22924.5,22888.05,0,0
22924.5,22888.05,0,0
22924.5,22888.05,1,0
22924.5,22888.05,1,0
22924.5,22888.05,1,0
22924.5,22888.05,1,0
22924.5,22888.05,1,0
22924.5,22888.05,1,0
22924.5,22888.05,1,0
22924.5,22888.05,1,0
22924.5,22888.05,1,0
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22959.9,22901.0,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22904.9,22824.2,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22893.8,22736.5,0,1
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,0
22699.95,22520.05,0,1
22699.95,22520.05,0,1
22699.95,22520.05,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22641.0,22496.0,0,1
22404.95,22312.2,0,0
22404.95,22312.2,0,0
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22404.95,22312.2,0,1
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22373.85,22270.15,1,0
22469.8,22325.75,1,0
22469.8,22325.75,1,0
22469.8,22325.75,1,0
22469.8,22325.75,1,0
22469.8,22325.75,1,1
22469.8,22325.75,1,1
22469.8,22325.75,1,1
22469.8,22325.75,1,1
22469.8,22325.75,1,1
22469.8,22325.75,1,1
22469.8,22325.75,1,1
22469.8,22325.75,1,1
22469.8,22325.75,1,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22493.95,22178.3,0,1
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22083.95,21963.1,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22313.8,22052.05,1,0
22444.0,22325.0,0,0
22444.0,22325.0,0,0
22444.0,22325.0,0,0
22444.0,22325.0,0,0
22444.0,22325.0,0,0
22444.0,22325.0,0,0
22444.0,22325.0,0,0
22444.0,22325.0,0,0
22444.0,22325.0,0,0
22444.0,22325.0,1,0
22444.0,22325.0,1,0
22444.0,22325.0,1,0
22444.0,22325.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22531.0,22375.0,1,0
22550.0,22480.0,0,0
22550.0,22480.0,0,0
22550.0,22480.0,0,0
22550.0,22480.0,0,0
22550.0,22480.0,0,1
22550.0,22480.0,0,1
22550.0,22480.0,0,1
22550.0,22480.0,0,1
22550.0,22480.0,0,1
22550.0,22480.0,0,1
22550.0,22480.0,0,1
22550.0,22480.0,0,1
22550.0,22480.0,0,1
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22540.0,22465.0,1,0
22596.0,22502.65,0,0
22596.0,22502.65,0,0
22596.0,22502.65,0,0
22596.0,22502.65,0,0
22596.0,22502.65,0,0
22596.0,22502.65,0,0
22596.0,22502.65,0,0
22596.0,22502.65,0,0
22596.0,22502.65,0,0
22596.0,22502.65,0,1
22596.0,22502.65,0,1
22596.0,22502.65,0,1
22596.0,22502.65,0,1
22570.0,22479.05,0,1
22570.0,22479.05,0,1
22570.0,22479.05,0,1
22570.0,22479.05,0,1
22570.0,22479.05,1,1
22570.0,22479.05,1,1
22570.0,22479.05,1,1
22570.0,22479.05,1,1
22570.0,22479.05,1,1
22570.0,22479.05,1,1
22570.0,22479.05,1,1
22570.0,22479.05,1,1
22577.0,22435.15,0,0
22577.0,22435.15,0,0
22577.0,22435.15,0,0
22577.0,22435.15,0,0
22577.0,22435.15,0,0
22577.0,22435.15,1,0
22577.0,22435.15,1,0
22577.0,22435.15,1,0
22577.0,22435.15,1,0
22577.0,22435.15,1,0
22577.0,22435.15,1,0
22577.0,22435.15,1,0
22577.0,22435.15,1,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22715.0,22478.55,0,0
22705.0,22611.55,0,0
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22705.0,22611.55,0,1
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22644.0,22530.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22675.0,22564.0,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22764.8,22656.2,1,0
22845.0,22750.05,0,0
22845.0,22750.05,0,0
22845.0,22750.05,0,0
22845.0,22750.05,0,0
22845.0,22750.05,0,0
22845.0,22750.05,0,0
22845.0,22750.05,0,0
22845.0,22750.05,1,0
22845.0,22750.05,1,0
22845.0,22750.05,1,0
22845.0,22750.05,1,0
22845.0,22750.05,1,1
22845.0,22750.05,1,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22850.0,22698.0,0,1
22798.0,22688.05,0,0
22798.0,22688.05,0,0
22798.0,22688.05,0,0
22798.0,22688.05,0,0
22798.0,22688.05,1,0
22798.0,22688.05,1,0
22798.0,22688.05,1,0
22798.0,22688.05,1,0
22798.0,22688.05,1,0
22798.0,22688.05,1,0
22798.0,22688.05,1,0
22798.0,22688.05,1,0
22798.0,22688.05,1,0
22808.4,22750.15,1,0
22808.4,22750.15,1,0
22808.4,22750.15,1,0
22808.4,22750.15,1,0
22808.4,22750.15,1,0
22808.4,22750.15,1,1
22808.4,22750.15,1,1
22808.4,22750.15,1,1
22808.4,22750.15,1,1
22808.4,22750.15,1,1
22808.4,22750.15,1,1
22808.4,22750.15,1,1
22888.35,22592.0,0,0
22888.35,22592.0,0,0
22888.35,22592.0,0,1
22888.35,22592.0,0,1
22888.35,22592.0,0,1
22888.35,22592.0,0,1
22888.35,22592.0,0,1
22888.35,22592.0,0,1
