PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22871.0,22794.0,0,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22849.95,22673.35,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22808.95,22660.05,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22763.1,22325.9,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22609.55,22336.05,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22486.6,22300.5,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22519.95,22339.0,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22390.15,22194.75,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22296.05,22119.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22450.8,22300.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22564.95,22280.0,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22471.0,22378.05,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22521.25,22402.45,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22779.95,22503.1,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22784.95,22657.95,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22745.0,22651.2,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22768.0,22597.65,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22805.0,22568.1,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22750.0,22650.0,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22900.0,22752.35,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22977.3,22842.1,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22959.9,22888.05,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22904.9,22736.5,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22699.95,22496.0,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22404.95,22270.15,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22493.95,22178.3,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22313.8,21963.1,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22531.0,22325.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22550.0,22465.0,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22596.0,22479.05,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22715.0,22435.15,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22705.0,22530.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22764.8,22564.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22850.0,22698.0,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22808.4,22688.05,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22888.35,22470.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
