HighLow,Level
,
,
1.0,0.9881
,
,
,
,
,
,
,
,
,
-1.0,0.98674
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98986
-1.0,0.98773
,
,
,
,
,
,
,
,
1.0,0.98889
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.98527
,
,
1.0,0.98763
,
,
,
,
,
,
,
,
,
-1.0,0.98482
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.99769
,
,
,
,
-1.0,0.99466
,
,
,
,
,
1.0,0.99699
,
-1.0,0.99557
,
,
,
,
,
,
1.0,0.99696
,
,
,
,
,
-1.0,0.99547
,
,
,
,
,
,
,
1.0,0.99673
,
,
-1.0,0.99433
,
,
,
,
,
,
,
,
,
1.0,0.99609
,
,
,
-1.0,0.99509
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.00477
,
,
,
,
-1.0,1.00086
,
,
1.0,1.00327
,
,
,
,
,
,
-1.0,0.99958
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.00836
,
,
,
-1.0,1.00671
,
,
,
1.0,1.00889
,
,
,
,
,
,
,
,
,
-1.0,1.00701
,
,
,
,
,
,
,
,
,
,
1.0,1.00933
,
,
,
,
,
,
,
,
,
,
-1.0,1.00618
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.00839
,
,
-1.0,1.00543
,
,
,
,
,
,
1.0,1.00779
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.99723
,
,
,
,
,
1.0,1.00439
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.99574
,
,
,
1.0,0.99726
,
,
-1.0,0.99602
,
,
,
,
,
,
,
,
1.0,0.99721
,
,
,
,
,
,
-1.0,0.99582
,
,
,
,
,
,
1.0,0.99981
,
,
,
,
-1.0,0.99799
,
,
1.0,0.99927
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.99265
,
,
,
,
1.0,0.99647
,
,
,
,
,
-1.0,0.99355
,
,
1.0,0.99757
,
,
,
-1.0,0.99363
,
1.0,0.99899
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.99289
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.99676
,
,
-1.0,0.9943
,
,
,
,
,
,
,
1.0,0.99649
,
,
,
,
,
-1.0,0.99433
,
,
,
,
,
,
,
,
1.0,0.99659
,
,
,
,
,
,
,
,
,
-1.0,0.99383
,
,
1.0,0.99548
,
,
,
,
,
-1.0,0.99143
,
,
,
,
1.0,0.99488
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.9873
,
,
,
1.0,0.989
,
,
,
-1.0,0.98732
,
1.0,0.9896
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.98711
1.0,0.98863
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.98825
,
,
,
,
,
,
1.0,0.99081
,
,
,
-1.0,0.98945
,
,
,
,
,
,
,
,
,
,
1.0,0.99388
,
,
,
-1.0,0.99087
,
,
1.0,0.9948
,
,
,
,
-1.0,0.99152
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.9954
,
,
,
,
,
,
-1.0,0.9859
,
,
,
,
1.0,0.99098
,
-1.0,0.98531
,
,
,
,
,
,
1.0,0.98862
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.98693
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98998
,
,
,
,
-1.0,0.98794
,
,
,
1.0,0.98931
,
,
,
,
,
-1.0,0.98712
,
,
,
,
1.0,0.9907
,
,
-1.0,0.98865
,
,
1.0,0.99121
,
,
,
,
,
,
,
,
-1.0,0.98843
,
,
,
1.0,0.99151
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.98589
,
,
,
,
,
,
,
1.0,0.99761
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.98097
,
,
,
,
,
,
,
,
1.0,0.98398
,
,
,
,
,
,
,
-1.0,0.98243
,
,
,
,
1.0,0.98362
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97302
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.9795
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97425
,
,
,
,
1.0,0.97616
,
,
,
,
,
,
,
,
,
,
-1.0,0.97421
,
,
,
,
,
,
1.0,0.97602
,
,
,
,
-1.0,0.97481
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.97963
,
,
,
,
-1.0,0.9757
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98115
,
,
,
,
,
-1.0,0.97513
,
,
,
,
,
,
,
1.0,0.99406
,
,
,
,
-1.0,0.98873
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.99667
,
,
,
,
-1.0,0.98987
,
,
,
,
,
,
,
1.0,0.99471
,
,
,
,
-1.0,0.99177
1.0,0.99405
,
,
,
,
,
-1.0,0.99251
,
,
,
,
,
,
,
,
,
1.0,0.99555
,
,
,
,
,
,
,
-1.0,0.99242
,
,
,
,
,
1.0,1.00073
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.99659
,
,
,
,
,
,
,
1.0,1.0006
,
,
,
-1.0,0.99811
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.00341
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.00124
,
,
,
,
,
,
,
,
,
1.0,1.00311
,
,
,
,
,
,
,
,
,
-1.0,1.00064
,
,
1.0,1.00148
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.99717
,
,
,
,
,
,
,
,
1.0,1.00099
,
,
,
,
,
-1.0,0.99853
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.00964
,
,
,
,
-1.0,1.00542
,
,
,
1.0,1.00829
,
,
,
,
,
-1.0,1.00639
,
,
,
,
1.0,1.00843
,
,
,
,
,
,
-1.0,1.00592
,
,
,
,
,
,
,
1.0,1.00882
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.00562
,
,
,
,
,
1.0,1.00853
,
,
,
,
,
,
,
-1.0,1.00341
,
,
,
,
1.0,1.00644
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.00111
,
1.0,1.00863
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.99927
,
,
,
,
,
,
,
1.0,1.0016
,
-1.0,1.00024
,
,
,
,
,
,
,
,
,
,
,
1.0,1.00289
,
,
,
,
-1.0,1.00102
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0043
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.99355
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.01853
,
,
,
,
,
,
-1.0,1.01285
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0222
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.01629
,
,
,
1.0,1.01982
,
,
,
,
,
-1.0,1.01779
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.03243
,
,
,
,
-1.0,1.0266
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.03642
,
,
,
,
,
,
,
,
,
-1.0,1.03109
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.03499
,
,
,
,
-1.0,1.03162
,
,
,
1.0,1.03344
,
,
,
,
,
,
,
-1.0,1.0298
,
,
,
,
,
,
,
,
,
,
1.0,1.03507
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.02714
,
,
1.0,1.03363
,
,
,
,
,
,
,
-1.0,1.02974
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.03588
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03152
,
,
,
,
,
,
,
1.0,1.03285
,
-1.0,1.03122
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.04181
,
,
,
,
,
-1.0,1.03885
,
,
,
,
1.0,1.04373
,
,
,
,
,
,
,
,
,
,
-1.0,1.03922
1.0,1.04819
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.02801
,
,
,
1.0,1.03777
,
,
,
,
,
,
,
,
-1.0,1.03395
,
,
,
,
,
,
1.0,1.03613
,
,
,
,
,
-1.0,1.03305
,
,
1.0,1.03869
,
,
,
,
,
,
,
-1.0,1.03374
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.04387
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03725
,
,
,
,
1.0,1.04127
,
,
,
,
,
,
,
,
,
-1.0,1.03547
,
,
,
,
,
,
,
1.0,1.04049
,
,
,
,
,
-1.0,1.03875
,
,
,
1.0,1.03981
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03595
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.04067
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03053
,
,
,
,
1.0,1.03499
,
,
,
,
,
-1.0,1.0319
,
,
,
,
,
,
1.0,1.03696
,
,
,
,
,
-1.0,1.03578
,
,
,
1.0,1.03696
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03572
,
,
,
1.0,1.03781
,
,
-1.0,1.03617
,
,
,
,
,
,
,
1.0,1.03909
,
,
,
,
,
,
,
,
,
,
-1.0,1.03597
,
,
1.0,1.03861
,
,
,
-1.0,1.03423
,
,
,
,
1.0,1.0396
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03264
,
,
,
,
1.0,1.03719
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03134
,
,
,
,
,
,
,
1.0,1.03332
,
,
,
,
,
,
,
,
,
-1.0,1.02881
,
,
,
,
,
,
1.0,1.03037
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.02261
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.02628
,
,
,
,
,
,
,
,
-1.0,1.02228
,
,
,
,
,
,
,
1.0,1.02486
,
,
,
-1.0,1.02324
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.02683
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0246
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.02909
,
,
,
-1.0,1.02561
,
,
,
1.0,1.02768
,
,
,
-1.0,1.0254
,
,
,
,
,
1.0,1.02887
,
,
-1.0,1.0267
,
,
,
,
,
,
,
,
1.0,1.03082
,
,
-1.0,1.02906
,
,
,
,
,
,
1.0,1.03061
,
,
-1.0,1.02978
,
,
,
,
,
,
,
1.0,1.03212
,
,
,
,
-1.0,1.03005
,
,
,
,
,
1.0,1.03249
,
,
,
,
,
,
-1.0,1.03103
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.03488
,
,
,
,
,
,
,
,
,
-1.0,1.02963
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0384
,
,
,
-1.0,1.03556
,
,
,
,
,
,
,
,
,
1.0,1.04052
,
,
,
,
,
,
,
,
,
,
-1.0,1.03918
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.04485
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03999
,
,
,
,
,
,
,
1.0,1.04293
,
,
,
,
,
-1.0,1.03819
,
,
,
,
,
,
,
,
,
,
1.0,1.04277
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.04012
,
,
,
,
,
1.0,1.04143
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03959
,
,
1.0,1.04151
,
,
,
,
,
,
-1.0,1.04043
,
,
,
1.0,1.04293
,
,
,
,
,
,
,
,
-1.0,1.04073
,
1.0,1.04235
,
,
,
,
-1.0,1.04078
,
,
,
1.0,1.04284
,
,
-1.0,1.03822
,
,
1.0,1.04217
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03548
,
,
,
,
,
,
1.0,1.04118
,
,
,
,
,
,
,
-1.0,1.03971
,
,
,
,
,
,
1.0,1.04146
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03654
,
,
,
1.0,1.03839
,
,
,
-1.0,1.03411
,
,
,
1.0,1.0365
,
,
-1.0,1.03512
,
,
,
,
1.0,1.03631
,
,
,
-1.0,1.03465
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.04969
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03302
,
,
,
1.0,1.03423
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0334
,
1.0,1.03624
,
,
,
,
-1.0,1.03469
,
,
,
,
,
,
1.0,1.03941
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03507
,
,
1.0,1.03928
,
,
,
-1.0,1.03558
,
,
,
1.0,1.03935
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03249
,
,
,
,
,
1.0,1.0373
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.03199
,
,
,
,
,
,
,
1.0,1.03305
,
,
,
-1.0,1.03185
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0361
,
,
,
,
,
,
-1.0,1.03356
,
,
,
,
,
,
,
,
1.0,1.03816
,
,
,
,
,
,
,
,
-1.0,1.03466
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.03995
,
,
,
,
,
-1.0,1.02899
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.04288
,
,
,
,
,
-1.0,1.03984
,
,
,
,
,
,
,
,
,
,
,
1.0,1.04475
,
,
,
,
-1.0,1.04187
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0464
,
,
-1.0,1.0393
,
,
,
,
,
,
,
1.0,1.045
,
,
,
-1.0,1.04176
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05335
,
,
,
,
,
,
,
-1.0,1.04696
,
,
,
1.0,1.05193
,
,
,
-1.0,1.0496
,
,
,
,
,
,
1.0,1.05305
,
,
,
,
-1.0,1.05161
,
,
,
,
1.0,1.05394
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05049
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05449
,
,
,
,
-1.0,1.05154
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05447
,
,
,
-1.0,1.04281
,
,
1.0,1.04912
,
,
-1.0,1.04492
,
,
,
,
,
,
1.0,1.05341
,
,
,
,
,
,
,
-1.0,1.05105
,
,
,
,
,
,
,
,
,
,
1.0,1.05418
-1.0,1.05296
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05848
,
,
,
,
,
,
,
,
-1.0,1.05304
,
,
,
,
,
1.0,1.05654
,
,
,
,
-1.0,1.05184
,
,
,
,
,
,
,
,
1.0,1.0595
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.04803
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05187
,
,
,
,
,
,
,
,
,
-1.0,1.04877
,
,
,
,
,
,
,
,
1.0,1.04955
-1.0,1.04757
,
,
,
,
,
,
,
1.0,1.05096
,
,
,
-1.0,1.0479
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05329
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.04858
,
1.0,1.05289
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.04593
,
,
,
,
,
,
1.0,1.04719
,
,
,
,
-1.0,1.04617
,
,
,
1.0,1.04697
,
,
,
,
,
,
,
-1.0,1.04551
,
,
,
,
1.0,1.04765
,
,
,
-1.0,1.04581
,
,
,
,
,
,
,
1.0,1.0471
,
,
,
,
,
,
,
-1.0,1.04431
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05069
,
,
,
,
-1.0,1.04863
,
,
,
,
,
,
,
1.0,1.05498
,
,
,
,
,
,
,
,
,
-1.0,1.04882
,
,
,
,
,
,
1.0,1.05286
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05014
,
,
,
,
,
,
,
1.0,1.05153
,
,
,
,
-1.0,1.04948
,
,
,
,
1.0,1.05074
,
,
,
,
,
,
,
,
,
,
-1.0,1.04939
,
,
,
,
,
,
,
,
1.0,1.05308
,
,
,
,
,
,
,
-1.0,1.04895
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05651
,
,
,
,
,
,
-1.0,1.05383
,
,
,
,
,
1.0,1.05637
,
,
,
,
,
,
,
,
-1.0,1.05466
,
,
,
1.0,1.05631
,
,
,
,
,
,
-1.0,1.05518
,
,
1.0,1.05854
,
,
,
-1.0,1.05661
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05881
,
,
,
,
,
,
,
,
,
-1.0,1.05468
,
1.0,1.05688
,
,
,
-1.0,1.05511
,
,
,
,
,
1.0,1.05665
,
,
,
-1.0,1.05043
,
,
,
,
,
1.0,1.05582
-1.0,1.05191
,
,
,
,
,
1.0,1.05541
,
-1.0,1.05321
,
,
,
,
,
1.0,1.05561
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05058
,
,
,
,
,
,
1.0,1.05203
,
,
,
,
,
,
,
,
-1.0,1.05082
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05744
,
,
-1.0,1.05535
,
,
,
,
,
,
,
,
1.0,1.05803
,
,
,
-1.0,1.05176
,
,
1.0,1.05498
,
,
,
,
,
,
,
,
-1.0,1.05108
,
,
,
,
,
,
,
,
,
,
1.0,1.05387
-1.0,1.05288
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05542
,
,
,
,
,
,
-1.0,1.05311
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05607
,
,
,
,
,
,
,
,
,
,
-1.0,1.0528
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06734
,
,
,
,
,
-1.0,1.06207
,
1.0,1.06589
,
,
,
,
,
,
-1.0,1.06104
,
,
,
,
,
1.0,1.06412
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06203
,
,
,
,
,
,
1.0,1.06391
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06199
,
,
,
,
,
,
,
,
,
1.0,1.06423
,
,
,
-1.0,1.0619
,
,
,
,
,
,
,
,
,
,
1.0,1.06722
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06317
,
,
,
,
1.0,1.06617
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06204
,
1.0,1.06951
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06666
,
,
1.0,1.06827
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06457
,
,
,
,
,
,
1.0,1.06609
,
,
,
,
,
,
,
,
,
-1.0,1.06057
,
,
,
,
1.0,1.06277
,
-1.0,1.06068
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07363
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05922
,
,
,
,
,
,
,
1.0,1.06384
,
,
,
,
-1.0,1.06199
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06625
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06407
,
,
,
,
,
1.0,1.06631
,
,
,
,
,
,
,
,
,
,
-1.0,1.06092
,
,
,
,
1.0,1.06397
,
,
,
,
,
,
-1.0,1.06135
,
,
,
,
,
,
1.0,1.06489
,
,
,
,
,
,
-1.0,1.05976
,
,
1.0,1.06193
,
,
-1.0,1.06032
,
,
1.0,1.06174
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05812
,
1.0,1.05982
,
,
,
,
,
-1.0,1.05818
,
,
,
,
,
,
,
1.0,1.06129
,
,
,
,
,
,
-1.0,1.06018
,
1.0,1.0611
,
,
,
,
-1.0,1.06012
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0658
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05756
,
,
,
,
,
1.0,1.06311
,
,
,
,
,
,
,
,
