Direction,CurrentRetracement%,DeepestRetracement%
-1,25.4,25.4
-1,20.7,25.4
-1,33.9,33.9
-1,38.0,38.0
-1,55.6,55.6
1,0.0,0.0
1,39.1,39.1
1,38.1,39.1
1,62.7,62.7
1,71.9,71.9
1,58.7,71.9
1,53.7,71.9
1,49.5,71.9
1,57.0,71.9
1,56.7,71.9
-1,17.6,17.6
-1,30.3,30.3
-1,23.9,30.3
-1,31.9,31.9
-1,33.2,33.2
-1,34.9,34.9
1,0.0,0.0
1,27.1,27.1
1,21.8,27.1
1,21.8,27.1
1,45.9,45.9
1,41.4,45.9
1,40.6,45.9
1,36.1,45.9
-1,73.0,73.0
-1,114.8,114.8
1,0.0,0.0
1,45.1,45.1
1,48.4,48.4
1,73.8,73.8
1,87.7,87.7
1,86.9,87.7
1,98.0,98.0
1,106.1,106.1
1,91.0,106.1
1,100.8,106.1
-1,20.3,20.3
-1,29.5,29.5
-1,29.2,29.5
-1,31.4,31.4
-1,25.5,31.4
-1,29.5,31.4
-1,41.0,41.0
-1,36.9,41.0
-1,37.6,41.0
-1,39.5,41.0
-1,44.3,44.3
-1,39.1,44.3
-1,44.3,44.3
1,0.0,0.0
1,89.4,89.4
1,144.4,144.4
1,150.0,150.0
1,159.9,159.9
-1,70.6,70.6
-1,90.3,90.3
-1,99.6,99.6
-1,75.6,99.6
-1,98.3,99.6
-1,121.4,121.4
-1,189.9,189.9
-1,233.2,233.2
1,0.0,0.0
1,33.2,33.2
1,34.4,34.4
1,26.9,34.4
1,34.7,34.7
-1,41.7,41.7
-1,35.6,41.7
-1,86.7,86.7
1,0.0,0.0
1,35.1,35.1
1,56.4,56.4
1,48.2,56.4
-1,87.6,87.6
-1,33.4,87.6
-1,36.5,87.6
-1,41.6,87.6
-1,33.8,87.6
-1,58.0,87.6
-1,56.0,87.6
-1,57.6,87.6
-1,55.3,87.6
-1,78.0,87.6
-1,95.2,95.2
-1,125.0,125.0
-1,137.6,137.6
-1,127.4,137.6
-1,137.9,137.9
-1,125.4,137.9
-1,123.7,137.9
-1,123.5,137.9
-1,123.8,137.9
-1,138.0,138.0
1,0.0,0.0
1,6.5,6.5
1,10.2,10.2
1,13.6,13.6
1,14.1,14.1
1,12.3,14.1
1,14.9,14.9
-1,28.7,28.7
-1,23.2,28.7
-1,24.6,28.7
-1,21.2,28.7
-1,19.5,28.7
1,0.0,0.0
1,66.0,66.0
1,108.2,108.2
1,102.1,108.2
1,86.6,108.2
1,82.5,108.2
1,81.4,108.2
-1,56.3,56.3
-1,50.0,56.3
-1,75.4,75.4
-1,73.8,75.4
-1,61.1,75.4
-1,46.0,75.4
-1,27.8,75.4
1,0.0,0.0
-1,58.8,58.8
-1,58.2,58.8
-1,63.5,63.5
-1,85.9,85.9
-1,93.5,93.5
-1,193.5,193.5
1,0.0,0.0
1,30.3,30.3
1,39.6,39.6
1,37.4,39.6
1,39.6,39.6
1,43.4,43.4
1,48.8,48.8
1,43.2,48.8
1,51.4,51.4
1,50.1,51.4
1,61.3,61.3
1,63.4,63.4
1,59.1,63.4
1,59.4,63.4
1,68.4,68.4
1,68.6,68.6
1,71.4,71.4
1,70.3,71.4
1,51.6,71.4
1,41.9,71.4
1,68.4,71.4
1,80.9,80.9
1,119.8,119.8
1,107.5,119.8
1,114.2,119.8
1,106.0,119.8
1,136.3,136.3
1,127.5,136.3
1,131.2,136.3
1,140.2,140.2
1,174.4,174.4
-1,15.0,15.0
-1,18.9,18.9
-1,23.7,23.7
1,0.0,0.0
1,50.8,50.8
1,65.1,65.1
1,72.6,72.6
1,61.8,72.6
1,97.2,97.2
-1,31.0,31.0
-1,37.2,37.2
-1,38.4,38.4
-1,54.6,54.6
-1,139.2,139.2
1,0.0,0.0
1,56.8,56.8
1,74.3,74.3
1,76.4,76.4
-1,32.1,32.1
-1,40.6,40.6
-1,47.2,47.2
-1,50.9,50.9
1,0.0,0.0
1,43.9,43.9
1,54.7,54.7
1,56.6,56.6
1,69.1,69.1
1,74.3,74.3
1,66.8,74.3
-1,34.6,34.6
-1,20.4,34.6
-1,20.0,34.6
-1,27.6,34.6
-1,30.1,34.6
1,0.0,0.0
1,64.2,64.2
1,70.1,70.1
1,67.9,70.1
1,71.7,71.7
-1,64.9,64.9
-1,82.5,82.5
-1,77.9,82.5
1,0.0,0.0
1,68.1,68.1
1,73.2,73.2
1,79.7,79.7
-1,43.7,43.7
-1,32.0,43.7
-1,60.2,60.2
-1,62.5,62.5
-1,154.7,154.7
-1,141.4,154.7
-1,109.4,154.7
-1,121.1,154.7
-1,150.0,154.7
-1,164.1,164.1
-1,200.0,200.0
-1,194.5,200.0
-1,252.3,252.3
-1,203.1,252.3
-1,246.9,252.3
-1,258.6,258.6
-1,230.5,258.6
-1,217.2,258.6
-1,233.6,258.6
-1,257.8,258.6
1,0.0,0.0
1,21.8,21.8
1,30.4,30.4
1,28.9,30.4
1,28.4,30.4
1,25.5,30.4
1,32.1,32.1
1,39.8,39.8
-1,36.7,36.7
-1,19.1,36.7
-1,30.2,36.7
-1,38.2,38.2
-1,75.4,75.4
-1,77.9,77.9
-1,83.4,83.4
1,0.0,0.0
1,40.9,40.9
1,77.9,77.9
1,94.0,94.0
-1,35.2,35.2
-1,91.3,91.3
-1,83.8,91.3
1,0.0,0.0
1,47.5,47.5
1,47.9,47.9
1,91.6,91.6
-1,42.7,42.7
-1,53.8,53.8
-1,86.2,86.2
-1,101.4,101.4
-1,100.0,101.4
-1,98.1,101.4
1,0.0,0.0
1,28.7,28.7
1,47.4,47.4
1,47.8,47.8
1,58.3,58.3
1,54.0,58.3
1,63.8,63.8
1,75.9,75.9
-1,29.4,29.4
-1,59.4,59.4
-1,113.6,113.6
-1,134.5,134.5
-1,140.1,140.1
-1,139.4,140.1
-1,166.7,166.7
-1,154.3,166.7
-1,164.2,166.7
-1,176.6,176.6
-1,199.8,199.8
-1,218.0,218.0
-1,216.3,218.0
-1,207.1,218.0
-1,242.3,242.3
-1,289.1,289.1
-1,283.5,289.1
-1,287.1,289.1
1,0.0,0.0
1,12.6,12.6
1,12.5,12.6
1,9.2,12.6
1,11.3,12.6
1,10.9,12.6
1,11.4,12.6
1,12.1,12.6
1,9.5,12.6
1,9.4,12.6
1,12.2,12.6
-1,37.7,37.7
-1,52.8,52.8
-1,48.2,52.8
-1,27.6,52.8
-1,48.7,52.8
-1,49.2,52.8
-1,63.3,63.3
-1,46.7,63.3
-1,55.3,63.3
-1,54.3,63.3
-1,48.7,63.3
1,0.0,0.0
-1,71.6,71.6
-1,75.0,75.0
-1,80.7,80.7
-1,90.9,90.9
-1,88.6,90.9
-1,104.5,104.5
-1,115.9,115.9
1,0.0,0.0
1,76.7,76.7
1,54.7,76.7
1,85.5,85.5
1,101.3,101.3
1,125.8,125.8
1,147.8,147.8
1,140.9,147.8
1,157.9,157.9
1,160.4,160.4
1,152.2,160.4
1,162.3,162.3
1,136.5,162.3
-1,35.5,35.5
-1,67.2,67.2
-1,74.4,74.4
-1,99.3,99.3
-1,139.2,139.2
-1,147.8,147.8
-1,130.0,147.8
-1,133.1,147.8
-1,136.9,147.8
-1,125.3,147.8
-1,133.1,147.8
-1,117.4,147.8
-1,119.1,147.8
-1,156.7,156.7
-1,168.6,168.6
1,0.0,0.0
1,84.2,84.2
1,61.5,84.2
1,57.5,84.2
1,47.4,84.2
1,54.5,84.2
1,74.3,84.2
-1,38.6,38.6
-1,48.2,48.2
-1,57.5,57.5
1,0.0,0.0
1,71.6,71.6
1,70.2,71.6
1,64.4,71.6
1,102.1,102.1
-1,32.1,32.1
-1,36.5,36.5
-1,57.4,57.4
-1,66.7,66.7
-1,54.3,66.7
-1,65.7,66.7
-1,82.5,82.5
-1,110.2,110.2
-1,104.6,110.2
-1,127.0,127.0
-1,137.2,137.2
1,0.0,0.0
1,47.5,47.5
1,40.5,47.5
1,64.1,64.1
1,81.1,81.1
1,67.5,81.1
1,67.5,81.1
-1,24.3,24.3
-1,24.5,24.5
-1,39.4,39.4
-1,54.9,54.9
-1,51.4,54.9
1,0.0,0.0
1,29.7,29.7
1,47.7,47.7
1,27.7,47.7
1,27.4,47.7
1,24.4,47.7
1,26.2,47.7
1,28.7,47.7
1,39.2,47.7
-1,47.8,47.8
-1,46.8,47.8
-1,38.2,47.8
-1,74.2,74.2
-1,86.0,86.0
-1,88.2,88.2
-1,95.7,95.7
-1,113.4,113.4
1,0.0,0.0
-1,78.5,78.5
-1,87.5,87.5
-1,91.0,91.0
-1,86.1,91.0
-1,95.8,95.8
-1,98.6,98.6
-1,97.2,98.6
-1,135.4,135.4
1,0.0,0.0
1,39.1,39.1
1,35.2,39.1
1,48.7,48.7
1,70.9,70.9
-1,25.7,25.7
-1,38.7,38.7
-1,50.3,50.3
-1,56.5,56.5
-1,51.8,56.5
-1,50.3,56.5
-1,46.6,56.5
-1,41.4,56.5
-1,40.8,56.5
-1,25.1,56.5
-1,12.6,56.5
-1,11.0,56.5
-1,4.2,56.5
-1,-11.5,56.5
-1,-27.2,56.5
-1,-39.3,56.5
-1,-36.1,56.5
-1,-62.8,56.5
-1,-64.4,56.5
-1,-48.2,56.5
-1,-66.5,56.5
-1,-68.1,56.5
-1,-60.7,56.5
-1,-76.4,56.5
-1,-63.9,56.5
-1,-76.4,56.5
-1,-91.6,56.5
-1,-125.7,56.5
-1,-123.0,56.5
-1,-85.9,56.5
1,0.0,0.0
1,-117.3,0.0
1,-195.0,0.0
1,-144.6,0.0
1,-163.3,0.0
1,-187.1,0.0
1,-228.1,0.0
1,-204.3,0.0
1,-244.6,0.0
1,-210.1,0.0
1,-352.5,0.0
1,-369.1,0.0
1,-420.9,0.0
1,-563.3,0.0
-1,19.6,19.6
-1,19.3,19.6
-1,31.4,31.4
-1,30.7,31.4
-1,24.3,31.4
-1,21.8,31.4
-1,28.2,31.4
-1,32.0,32.0
-1,39.5,39.5
-1,46.0,46.0
-1,32.2,46.0
-1,31.9,46.0
-1,53.4,53.4
1,0.0,0.0
1,46.4,46.4
1,44.6,46.4
1,52.0,52.0
1,52.9,52.9
1,55.6,55.6
1,86.2,86.2
1,73.3,86.2
1,71.3,86.2
1,86.2,86.2
-1,26.0,26.0
-1,34.7,34.7
-1,36.2,36.2
-1,26.9,36.2
-1,36.9,36.9
1,0.0,0.0
1,39.6,39.6
1,66.0,66.0
1,60.8,66.0
1,59.9,66.0
1,65.6,66.0
1,60.8,66.0
1,37.3,66.0
1,28.3,66.0
1,30.2,66.0
1,32.1,66.0
-1,28.3,28.3
-1,37.0,37.0
-1,55.4,55.4
-1,56.5,56.5
-1,63.0,63.0
1,0.0,0.0
1,150.0,150.0
1,177.4,177.4
1,208.1,208.1
1,214.5,214.5
1,243.5,243.5
1,219.4,243.5
1,277.4,277.4
1,156.5,277.4
1,259.7,277.4
1,233.9,277.4
1,277.4,277.4
1,332.3,332.3
-1,35.4,35.4
-1,38.7,38.7
-1,27.8,38.7
-1,30.7,38.7
-1,42.5,42.5
1,0.0,0.0
1,81.1,81.1
1,79.5,81.1
-1,43.4,43.4
-1,70.7,70.7
-1,61.6,70.7
-1,291.9,291.9
-1,111.1,291.9
-1,226.3,291.9
-1,330.3,330.3
-1,324.2,330.3
-1,294.9,330.3
-1,286.9,330.3
-1,378.8,378.8
-1,373.7,378.8
-1,349.5,378.8
-1,373.7,378.8
-1,382.8,382.8
-1,298.0,382.8
-1,291.9,382.8
1,0.0,0.0
1,25.5,25.5
1,38.4,38.4
1,56.8,56.8
1,38.9,56.8
1,34.7,56.8
1,49.2,56.8
-1,39.2,39.2
-1,69.1,69.1
-1,69.6,69.6
-1,64.5,69.6
-1,112.0,112.0
-1,158.1,158.1
-1,257.6,257.6
-1,257.6,257.6
-1,208.8,257.6
-1,201.8,257.6
-1,197.2,257.6
-1,277.4,277.4
1,0.0,0.0
1,64.7,64.7
1,62.1,64.7
1,69.8,69.8
1,81.0,81.0
-1,29.6,29.6
-1,63.3,63.3
-1,100.2,100.2
-1,98.6,100.2
1,0.0,0.0
1,24.3,24.3
1,37.1,37.1
1,35.6,37.1
1,35.7,37.1
1,60.0,60.0
1,70.5,70.5
1,72.5,72.5
1,70.5,72.5
1,91.8,91.8
1,89.4,91.8
1,92.2,92.2
1,98.8,98.8
1,106.5,106.5
1,107.0,107.0
1,106.8,107.0
1,99.2,107.0
1,95.9,107.0
1,107.6,107.6
-1,9.3,9.3
-1,17.5,17.5
-1,16.9,17.5
-1,17.0,17.5
-1,20.8,20.8
1,0.0,0.0
1,63.7,63.7
1,36.9,63.7
1,29.9,63.7
-1,82.4,82.4
1,0.0,0.0
1,54.8,54.8
1,70.2,70.2
1,71.2,71.2
1,100.0,100.0
1,138.5,138.5
1,147.1,147.1
1,119.2,147.1
1,193.3,193.3
1,184.6,193.3
1,200.0,200.0
1,193.3,200.0
1,216.3,216.3
1,215.4,216.3
-1,31.9,31.9
-1,31.1,31.9
-1,35.3,35.3
-1,54.6,54.6
-1,64.3,64.3
-1,55.0,64.3
1,0.0,0.0
1,18.3,18.3
1,82.8,82.8
1,86.6,86.6
1,96.2,96.2
1,100.5,100.5
1,83.9,100.5
1,87.6,100.5
1,108.6,108.6
1,105.4,108.6
1,103.8,108.6
1,56.5,108.6
1,66.1,108.6
1,97.3,108.6
1,116.7,116.7
1,103.8,116.7
-1,52.2,52.2
1,0.0,0.0
1,31.6,31.6
1,39.6,39.6
1,52.2,52.2
1,74.6,74.6
1,99.8,99.8
1,119.8,119.8
1,120.0,120.0
1,141.1,141.1
1,162.3,162.3
1,154.8,162.3
1,159.4,162.3
-1,22.6,22.6
-1,22.9,22.9
-1,30.6,30.6
-1,36.6,36.6
1,0.0,0.0
1,62.6,62.6
1,67.0,67.0
1,116.7,116.7
1,194.1,194.1
-1,38.5,38.5
-1,132.8,132.8
-1,159.7,159.7
-1,129.1,159.7
-1,160.0,160.0
-1,188.2,188.2
-1,206.4,206.4
-1,186.0,206.4
-1,191.2,206.4
-1,206.3,206.4
-1,189.9,206.4
-1,209.2,209.2
-1,206.1,209.2
-1,278.6,278.6
1,0.0,0.0
1,26.3,26.3
1,22.5,26.3
1,18.5,26.3
1,19.6,26.3
1,23.3,26.3
1,22.2,26.3
1,24.1,26.3
-1,33.1,33.1
-1,20.0,33.1
-1,53.1,53.1
-1,66.0,66.0
-1,85.5,85.5
-1,102.9,102.9
-1,94.6,102.9
-1,93.4,102.9
-1,95.5,102.9
-1,91.2,102.9
-1,93.0,102.9
-1,90.0,102.9
-1,113.8,113.8
-1,115.2,115.2
-1,116.1,116.1
-1,137.6,137.6
1,0.0,0.0
1,64.9,64.9
1,59.5,64.9
1,69.5,69.5
1,80.6,80.6
-1,18.4,18.4
1,0.0,0.0
1,62.8,62.8
1,69.9,69.9
1,73.9,73.9
1,71.6,73.9
1,83.9,83.9
1,86.3,86.3
1,95.7,95.7
1,92.2,95.7
1,97.9,97.9
1,103.6,103.6
1,101.9,103.6
1,93.4,103.6
1,89.6,103.6
1,103.8,103.8
-1,13.1,13.1
-1,14.2,14.2
-1,15.3,15.3
-1,17.9,17.9
-1,24.4,24.4
-1,31.3,31.3
-1,38.1,38.1
-1,39.9,39.9
-1,33.2,39.9
-1,32.2,39.9
-1,38.1,39.9
1,0.0,0.0
1,44.4,44.4
1,81.0,81.0
1,75.6,81.0
1,45.3,81.0
1,50.7,81.0
1,95.9,95.9
1,90.2,95.9
1,122.5,122.5
1,112.5,122.5
1,118.7,122.5
1,85.9,122.5
1,86.7,122.5
1,131.7,131.7
-1,23.1,23.1
-1,49.3,49.3
-1,51.8,51.8
1,0.0,0.0
1,57.1,57.1
1,65.7,65.7
1,71.6,71.6
1,63.0,71.6
-1,47.6,47.6
-1,144.9,144.9
1,0.0,0.0
1,53.7,53.7
1,57.7,57.7
1,52.3,57.7
1,65.8,65.8
-1,34.8,34.8
-1,56.8,56.8
-1,207.7,207.7
-1,165.8,207.7
-1,164.8,207.7
-1,197.7,207.7
1,0.0,0.0
1,29.0,29.0
1,25.9,29.0
1,41.1,41.1
1,45.3,45.3
1,38.0,45.3
1,34.5,45.3
-1,34.1,34.1
-1,41.6,41.6
-1,34.4,41.6
-1,38.0,41.6
-1,39.7,41.6
-1,35.4,41.6
-1,36.7,41.6
-1,30.5,41.6
-1,33.4,41.6
-1,44.6,44.6
-1,57.4,57.4
1,0.0,0.0
1,41.2,41.2
1,51.4,51.4
1,50.3,51.4
1,43.5,51.4
1,35.6,51.4
1,45.2,51.4
1,61.6,61.6
1,58.8,61.6
1,56.5,61.6
-1,39.0,39.0
-1,79.4,79.4
-1,118.4,118.4
-1,114.0,118.4
-1,147.8,147.8
-1,152.9,152.9
-1,169.1,169.1
-1,162.5,169.1
-1,164.0,169.1
-1,166.9,169.1
-1,187.5,187.5
-1,219.1,219.1
-1,214.0,219.1
1,0.0,0.0
-1,67.6,67.6
-1,64.8,67.6
-1,85.0,85.0
-1,58.7,85.0
-1,51.2,85.0
-1,32.4,85.0
-1,39.0,85.0
-1,37.6,85.0
-1,53.5,85.0
1,0.0,0.0
1,45.7,45.7
1,50.0,50.0
1,60.3,60.3
1,77.6,77.6
1,96.6,96.6
1,117.2,117.2
1,134.5,134.5
1,136.2,136.2
1,194.0,194.0
1,169.8,194.0
1,162.9,194.0
1,212.1,212.1
1,288.8,288.8
1,287.9,288.8
1,276.7,288.8
1,267.2,288.8
-1,35.4,35.4
-1,62.7,62.7
-1,56.1,62.7
1,0.0,0.0
1,97.5,97.5
1,88.6,97.5
1,67.4,97.5
1,33.5,97.5
1,53.4,97.5
1,53.8,97.5
1,57.6,97.5
1,76.7,97.5
1,94.5,97.5
-1,42.0,42.0
-1,52.7,52.7
-1,58.0,58.0
-1,68.3,68.3
-1,66.5,68.3
-1,58.0,68.3
-1,76.5,76.5
-1,97.9,97.9
-1,190.7,190.7
-1,291.1,291.1
-1,353.0,353.0
-1,432.4,432.4
-1,457.3,457.3
-1,374.4,457.3
-1,388.3,457.3
-1,395.7,457.3
-1,417.8,457.3
-1,457.7,457.7
1,0.0,0.0
1,16.9,16.9
1,17.0,17.0
1,18.6,18.6
1,16.9,18.6
-1,46.2,46.2
-1,40.9,46.2
-1,45.9,46.2
-1,50.2,50.2
-1,60.1,60.1
-1,70.6,70.6
1,0.0,0.0
1,41.2,41.2
-1,36.6,36.6
-1,59.9,59.9
-1,87.3,87.3
-1,87.3,87.3
-1,87.3,87.3
-1,89.4,89.4
-1,97.2,97.2
1,0.0,0.0
1,37.4,37.4
1,57.6,57.6
1,49.6,57.6
1,36.0,57.6
1,33.8,57.6
-1,70.5,70.5
-1,56.4,70.5
-1,59.7,70.5
-1,38.9,70.5
-1,51.7,70.5
-1,69.1,70.5
-1,65.1,70.5
-1,66.4,70.5
1,0.0,0.0
1,112.7,112.7
1,131.7,131.7
-1,42.5,42.5
-1,31.7,42.5
-1,47.9,47.9
-1,58.7,58.7
-1,59.6,59.6
-1,32.1,59.6
-1,36.7,59.6
-1,34.2,59.6
-1,45.4,59.6
-1,48.3,59.6
1,0.0,0.0
1,47.2,47.2
1,25.0,47.2
1,32.4,47.2
-1,65.0,65.0
-1,63.0,65.0
-1,62.0,65.0
-1,75.0,75.0
-1,113.0,113.0
-1,202.0,202.0
-1,193.0,202.0
-1,308.0,308.0
-1,290.0,308.0
-1,315.0,315.0
-1,342.0,342.0
-1,359.0,359.0
-1,527.0,527.0
-1,735.0,735.0
-1,840.0,840.0
-1,904.0,904.0
-1,781.0,904.0
-1,940.0,940.0
-1,922.0,940.0
1,0.0,0.0
1,27.9,27.9
1,29.6,29.6
1,29.4,29.6
1,34.2,34.2
-1,26.3,26.3
-1,37.6,37.6
-1,39.6,39.6
1,0.0,0.0
1,41.1,41.1
1,52.3,52.3
1,80.9,80.9
1,72.2,80.9
1,106.2,106.2
1,143.2,143.2
-1,38.8,38.8
-1,52.0,52.0
-1,47.2,52.0
-1,91.6,91.6
-1,97.6,97.6
-1,123.8,123.8
-1,117.9,123.8
-1,96.7,123.8
-1,146.6,146.6
-1,174.3,174.3
-1,208.9,208.9
-1,231.2,231.2
-1,202.2,231.2
-1,207.6,231.2
-1,231.2,231.2
1,0.0,0.0
1,13.1,13.1
1,13.1,13.1
1,15.5,15.5
-1,63.0,63.0
-1,97.0,97.0
-1,113.3,113.3
-1,112.1,113.3
1,0.0,0.0
1,65.1,65.1
1,60.1,65.1
1,58.7,65.1
1,61.0,65.1
1,57.8,65.1
1,42.2,65.1
1,44.0,65.1
1,45.0,65.1
1,43.6,65.1
-1,52.7,52.7
-1,81.4,81.4
-1,80.3,81.4
-1,58.5,81.4
-1,52.7,81.4
-1,63.8,81.4
-1,62.8,81.4
-1,71.3,81.4
-1,82.4,82.4
-1,94.1,94.1
-1,119.7,119.7
1,0.0,0.0
1,52.6,52.6
1,35.3,52.6
1,69.8,69.8
1,82.8,82.8
1,69.8,82.8
1,76.7,82.8
1,76.3,82.8
1,82.3,82.8
1,113.4,113.4
1,130.6,130.6
-1,12.7,12.7
-1,26.7,26.7
-1,29.2,29.2
-1,32.1,32.1
-1,36.5,36.5
-1,32.4,36.5
-1,27.6,36.5
-1,28.3,36.5
-1,27.3,36.5
-1,40.0,40.0
-1,51.4,51.4
-1,55.6,55.6
-1,68.9,68.9
1,0.0,0.0
1,68.3,68.3
1,96.8,96.8
-1,44.6,44.6
-1,30.4,44.6
-1,52.0,52.0
-1,49.0,52.0
-1,54.1,54.1
-1,45.9,54.1
-1,58.8,58.8
1,0.0,0.0
1,86.4,86.4
1,83.5,86.4
1,124.2,124.2
1,133.1,133.1
1,193.2,193.2
1,200.8,200.8
1,173.3,200.8
1,195.3,200.8
1,204.7,204.7
1,200.8,204.7
1,210.2,210.2
1,159.7,210.2
1,155.5,210.2
1,153.4,210.2
1,217.8,217.8
1,391.9,391.9
1,366.5,391.9
1,327.1,391.9
-1,39.8,39.8
-1,30.3,39.8
-1,48.2,48.2
-1,54.9,54.9
-1,61.1,61.1
-1,67.3,67.3
1,0.0,0.0
1,77.2,77.2
1,72.6,77.2
1,68.3,77.2
1,92.2,92.2
1,88.4,92.2
