PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
0.98757,0.9705,0,0
0.98757,0.9705,0,0
0.98757,0.9705,0,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
0.98757,0.9705,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
