Active,High,Low
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.97019,0.96976
1,0.9703,0.96976
1,0.97061,0.96976
1,0.97061,0.96976
1,0.97061,0.96976
1,0.97061,0.96976
1,0.9707,0.96976
1,0.9707,0.96963
1,0.9707,0.96962
1,0.97092,0.96962
1,0.97092,0.96962
1,0.97092,0.96887
1,0.97092,0.96879
1,0.97092,0.96865
1,0.97092,0.96854
1,0.97092,0.96854
1,0.97092,0.96854
1,0.97092,0.96854
1,0.97092,0.96854
1,0.97143,0.96854
1,0.97306,0.96854
1,0.97409,0.96854
1,0.97442,0.96854
1,0.97442,0.96854
1,0.97442,0.96854
1,0.97442,0.96854
1,0.97442,0.96854
1,0.97442,0.96854
1,0.97442,0.96854
1,0.97442,0.96854
1,0.97531,0.96854
1,0.97531,0.96854
1,0.97531,0.96854
1,0.97531,0.96854
1,0.97531,0.96314
1,0.97531,0.96314
1,0.97531,0.96314
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.979,0.97849
1,0.979,0.97797
1,0.979,0.97787
1,0.979,0.97787
1,0.979,0.97787
1,0.979,0.97764
1,0.979,0.97763
1,0.979,0.9775
1,0.979,0.9775
1,0.9796,0.9775
1,0.97972,0.9775
1,0.97972,0.9775
1,0.97972,0.97706
1,0.97972,0.97525
1,0.97972,0.97525
1,0.97972,0.97525
1,0.97972,0.97525
1,0.97972,0.97448
1,0.97972,0.97448
1,0.97972,0.97448
1,0.97972,0.9743
1,0.97972,0.97271
1,0.97972,0.97188
1,0.97972,0.97188
1,0.97972,0.97188
1,0.97972,0.97188
1,0.97972,0.97188
1,0.97972,0.97188
1,0.97972,0.97188
1,0.97972,0.97188
1,0.97972,0.97188
1,0.97972,0.97091
1,0.97972,0.97091
1,0.97972,0.97091
1,0.97972,0.97091
1,0.97972,0.97091
1,0.97998,0.97091
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.97399,0.97326
1,0.97399,0.97326
1,0.97399,0.97326
1,0.97402,0.97326
1,0.97476,0.97326
1,0.97481,0.97326
1,0.97492,0.97326
1,0.97561,0.97326
1,0.97561,0.97326
1,0.97561,0.97326
1,0.97561,0.97326
1,0.97561,0.97308
1,0.97561,0.97308
1,0.97561,0.97308
1,0.97571,0.97308
1,0.97571,0.97308
1,0.97571,0.97308
1,0.97571,0.97308
1,0.97571,0.97201
1,0.97571,0.97201
1,0.97571,0.97201
1,0.97576,0.97201
1,0.97576,0.97201
1,0.97576,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97707,0.97201
1,0.97763,0.97201
1,0.97849,0.97201
1,0.97872,0.97201
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.98523,0.98409
1,0.9864,0.98409
1,0.98665,0.98409
1,0.98665,0.98409
1,0.98665,0.98409
1,0.98665,0.98409
1,0.98665,0.98409
1,0.98665,0.98409
1,0.98665,0.98409
1,0.98665,0.98409
1,0.98691,0.98409
1,0.98726,0.98409
1,0.98738,0.98409
1,0.98738,0.98312
1,0.98738,0.98312
1,0.98738,0.98312
1,0.98738,0.98312
1,0.98738,0.98312
1,0.98738,0.98312
1,0.98738,0.98246
1,0.98738,0.98246
1,0.98738,0.98246
1,0.98738,0.98246
1,0.98738,0.98246
1,0.98738,0.98246
1,0.98738,0.98246
1,0.98738,0.9824
1,0.98738,0.98127
1,0.98738,0.98127
1,0.98738,0.98127
1,0.98738,0.98127
1,0.98738,0.98127
1,0.98738,0.98127
1,0.98738,0.98127
1,0.98738,0.98127
1,0.98738,0.98127
1,0.98738,0.98127
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.98458,0.98432
1,0.98464,0.98397
1,0.98464,0.98385
1,0.98464,0.98372
1,0.98464,0.98372
1,0.98464,0.98316
1,0.98464,0.98316
1,0.98464,0.98316
1,0.98464,0.98308
1,0.98464,0.98308
1,0.98464,0.98258
1,0.98464,0.98204
1,0.98464,0.98155
1,0.98464,0.98155
1,0.98464,0.98155
1,0.98464,0.98155
1,0.98464,0.98155
1,0.98464,0.98123
1,0.98464,0.98123
1,0.98464,0.98123
1,0.98464,0.98123
1,0.98464,0.98077
1,0.98464,0.98077
1,0.98464,0.98054
1,0.98464,0.98054
1,0.98464,0.97904
1,0.98464,0.97881
1,0.98464,0.97809
1,0.98464,0.97611
1,0.98464,0.97592
1,0.98464,0.97592
1,0.98464,0.97592
1,0.98464,0.97592
1,0.98464,0.97592
1,0.98464,0.97592
1,0.98464,0.97592
1,0.98464,0.97592
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.97628,0.97592
1,0.97856,0.97592
1,0.97856,0.97592
1,0.97856,0.97592
1,0.97894,0.97592
1,0.97894,0.97592
1,0.97894,0.97592
1,0.97894,0.97592
1,0.97942,0.97592
1,0.97942,0.97592
1,0.97942,0.97592
1,0.97942,0.97592
1,0.97946,0.97592
1,0.97946,0.97592
1,0.97946,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97947,0.97592
1,0.97973,0.97592
1,0.98073,0.97592
1,0.98289,0.97592
1,0.98289,0.97592
1,0.98289,0.97592
1,0.98289,0.97592
1,0.98289,0.97592
1,0.98332,0.97592
1,0.98373,0.97592
1,0.98373,0.97592
1,0.98373,0.97592
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.97702,0.97656
1,0.97718,0.97648
1,0.97718,0.97648
1,0.97718,0.97648
1,0.97718,0.97633
1,0.97718,0.97633
1,0.97755,0.97633
1,0.97767,0.97633
1,0.97777,0.97633
1,0.97777,0.97633
1,0.97777,0.97618
1,0.97777,0.97618
1,0.97777,0.97611
1,0.98025,0.97611
1,0.98025,0.97611
1,0.98025,0.97611
1,0.98025,0.97611
1,0.98025,0.97611
1,0.98025,0.97611
1,0.98025,0.97529
1,0.98025,0.97528
1,0.98025,0.97441
1,0.98025,0.97353
1,0.98025,0.97353
1,0.98025,0.97353
1,0.98025,0.97323
1,0.98025,0.97323
1,0.98025,0.97323
1,0.98025,0.97323
1,0.98025,0.97323
1,0.98025,0.97323
1,0.98025,0.97323
1,0.98025,0.97278
1,0.98025,0.97069
1,0.98025,0.9705
1,0.98025,0.9705
1,0.98025,0.9705
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.98365,0.98324
1,0.98406,0.98316
1,0.9845,0.98316
1,0.98493,0.98316
1,0.98505,0.98316
1,0.98505,0.98316
1,0.98505,0.98316
1,0.98505,0.98316
1,0.9862,0.98316
1,0.9862,0.98316
1,0.9862,0.98316
1,0.9862,0.98316
1,0.9862,0.98316
1,0.9862,0.98316
1,0.9862,0.98266
1,0.9862,0.98266
1,0.9862,0.98168
1,0.9862,0.98168
1,0.9862,0.98168
1,0.9862,0.98168
1,0.9862,0.98168
1,0.9862,0.98134
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
1,0.9862,0.9807
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.98864,0.98831
1,0.98864,0.98819
1,0.98864,0.98799
1,0.98864,0.98777
1,0.98864,0.98753
1,0.98864,0.98733
1,0.98864,0.98731
1,0.98864,0.98664
1,0.98864,0.98664
1,0.98864,0.98664
1,0.98864,0.98643
1,0.98864,0.98554
1,0.98864,0.98554
1,0.98864,0.98554
1,0.98864,0.98554
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98527
1,0.98864,0.98482
1,0.98864,0.98482
1,0.98864,0.98482
1,0.98864,0.98482
1,0.98864,0.98482
1,0.98864,0.98482
1,0.98864,0.98482
1,0.98864,0.98482
1,0.99018,0.98482
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.996,0.99552
1,0.996,0.99509
1,0.996,0.99509
1,0.996,0.99509
1,0.996,0.99509
1,0.99622,0.99509
1,0.99711,0.99509
1,0.99711,0.99509
1,0.99817,0.99509
1,0.99817,0.99509
1,0.99824,0.99509
1,0.99851,0.99509
1,0.99868,0.99509
1,1.00036,0.99509
1,1.00244,0.99509
1,1.00349,0.99509
1,1.00413,0.99509
1,1.00413,0.99509
1,1.00449,0.99509
1,1.00449,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
1,1.00477,0.99509
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.00705,1.0066
1,1.00707,1.0066
1,1.00707,1.00635
1,1.00744,1.00635
1,1.0078,1.00635
1,1.00793,1.00635
1,1.00835,1.00635
1,1.00839,1.00635
1,1.00839,1.00635
1,1.00839,1.00625
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00543
1,1.00839,1.00486
1,1.00839,1.00465
1,1.00839,1.00323
