Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022.10.11 11:15:00,0.97163,0.97171,0.9705,0.97067,2354,0,0
2022.10.11 11:30:00,0.97067,0.97096,0.9699,0.9709,2282,0,0
2022.10.11 11:45:00,0.9709,0.9713,0.97032,0.97077,2184,0,0
2022.10.11 12:00:00,0.97078,0.97187,0.97054,0.97124,2098,0,0
2022.10.11 12:15:00,0.97124,0.97192,0.97023,0.97037,2027,0,0
2022.10.11 12:30:00,0.97037,0.97107,0.96985,0.96995,1967,0,0
2022.10.11 12:45:00,0.96993,0.97031,0.96976,0.96989,1659,0,0
2022.10.11 13:00:00,0.96989,0.97014,0.9692,0.96955,1856,0,0
2022.10.11 13:15:00,0.96954,0.97191,0.96938,0.97068,2194,0,0
2022.10.11 13:30:00,0.97069,0.97086,0.97022,0.97065,1451,0,0
2022.10.11 13:45:00,0.97064,0.97177,0.97064,0.97177,1675,0,0
2022.10.11 14:00:00,0.97177,0.97237,0.97153,0.97159,2311,0,0
2022.10.11 14:15:00,0.9716,0.97381,0.97148,0.97376,2602,0,0
2022.10.11 14:30:00,0.97376,0.97377,0.97303,0.97305,2216,0,0
2022.10.11 14:45:00,0.97304,0.97309,0.97157,0.9725,1994,0,0
2022.10.11 15:00:00,0.9725,0.97265,0.97203,0.97229,2452,0,0
2022.10.11 15:15:00,0.97227,0.97281,0.97189,0.97229,2338,0,0
2022.10.11 15:30:00,0.97229,0.97328,0.9719,0.97275,2421,0,0
2022.10.11 15:45:00,0.97276,0.97312,0.97175,0.97199,1949,0,0
2022.10.11 16:00:00,0.97199,0.97215,0.97108,0.9716,2259,0,0
2022.10.11 16:15:00,0.97161,0.97203,0.97132,0.97154,2146,0,0
2022.10.11 16:30:00,0.97154,0.97166,0.97035,0.97128,3343,0,0
2022.10.11 16:45:00,0.97125,0.97168,0.96992,0.97021,3108,0,0
2022.10.11 17:00:00,0.97021,0.97047,0.96908,0.97027,3264,0,0
2022.10.11 17:15:00,0.97027,0.97082,0.96995,0.96998,3149,0,0
2022.10.11 17:30:00,0.96997,0.97139,0.96971,0.97117,2989,0,0
2022.10.11 17:45:00,0.97117,0.972,0.97036,0.97074,3491,0,0
2022.10.11 18:00:00,0.97074,0.97205,0.97073,0.97133,2821,0,0
2022.10.11 18:15:00,0.97131,0.97239,0.97106,0.97212,2657,0,0
2022.10.11 18:30:00,0.97212,0.97346,0.97211,0.97325,2795,0,0
2022.10.11 18:45:00,0.97325,0.97627,0.97297,0.97562,2333,0,0
2022.10.11 19:00:00,0.97562,0.97574,0.97434,0.9753,2171,0,0
2022.10.11 19:15:00,0.9753,0.97646,0.97516,0.97622,1975,0,0
2022.10.11 19:30:00,0.97621,0.97747,0.97598,0.9773,2150,0,0
2022.10.11 19:45:00,0.9773,0.97745,0.9764,0.97655,1746,0,0
2022.10.11 20:00:00,0.97655,0.97668,0.97589,0.97623,1798,0,0
2022.10.11 20:15:00,0.97624,0.97634,0.97493,0.97518,1492,0,0
2022.10.11 20:30:00,0.97517,0.97576,0.97491,0.97562,1422,0,0
2022.10.11 20:45:00,0.97562,0.9763,0.97508,0.97524,1490,0,0
2022.10.11 21:00:00,0.97523,0.97531,0.97474,0.97497,1515,0,0
2022.10.11 21:15:00,0.97496,0.97515,0.9746,0.97493,1474,0,0
2022.10.11 21:30:00,0.97494,0.97518,0.97391,0.97392,1528,0,0
2022.10.11 21:45:00,0.97391,0.97402,0.97065,0.9709,3585,0,0
2022.10.11 22:00:00,0.9709,0.97097,0.96938,0.97028,3174,0,0
2022.10.11 22:15:00,0.97028,0.97145,0.96985,0.97104,2462,0,0
2022.10.11 22:30:00,0.97104,0.9714,0.97029,0.97111,2020,0,0
2022.10.11 22:45:00,0.97111,0.97119,0.97066,0.97105,1194,0,0
2022.10.11 23:00:00,0.97105,0.97121,0.9704,0.97046,694,0,0
2022.10.11 23:15:00,0.97046,0.971,0.97046,0.97085,443,0,1
2022.10.11 23:30:00,0.97084,0.97089,0.9703,0.97036,435,0,1
2022.10.11 23:45:00,0.97036,0.97075,0.97021,0.97075,861,0,2
2022.10.12 00:00:00,0.9705,0.97064,0.9701,0.9704,89,0,18
2022.10.12 00:15:00,0.9704,0.97059,0.97009,0.97048,121,0,2
2022.10.12 00:30:00,0.97048,0.97067,0.97022,0.97031,367,0,2
2022.10.12 00:45:00,0.9703,0.97063,0.97027,0.97034,390,0,2
2022.10.12 01:00:00,0.97034,0.97079,0.97032,0.97077,272,0,2
2022.10.12 01:15:00,0.97077,0.97157,0.97071,0.97154,442,0,2
2022.10.12 01:30:00,0.97154,0.97179,0.97107,0.97125,486,0,1
2022.10.12 01:45:00,0.97129,0.97143,0.97123,0.97134,451,0,2
2022.10.12 02:00:00,0.97133,0.97142,0.97098,0.97105,575,0,1
2022.10.12 02:15:00,0.97105,0.97106,0.97026,0.9703,453,0,0
2022.10.12 02:30:00,0.9703,0.97052,0.97028,0.97035,563,0,0
2022.10.12 02:45:00,0.97036,0.97038,0.96989,0.97005,764,0,0
2022.10.12 03:00:00,0.97001,0.97032,0.96903,0.96919,1284,0,1
2022.10.12 03:15:00,0.9692,0.97021,0.96911,0.96956,1218,0,0
2022.10.12 03:30:00,0.96956,0.97043,0.96943,0.97034,1534,0,0
2022.10.12 03:45:00,0.97035,0.97104,0.97002,0.97031,1750,0,0
2022.10.12 04:00:00,0.97031,0.97057,0.9696,0.96994,1737,0,0
2022.10.12 04:15:00,0.96994,0.97121,0.96988,0.96988,1678,0,1
2022.10.12 04:30:00,0.96991,0.96995,0.96862,0.9688,1982,0,0
2022.10.12 04:45:00,0.96879,0.96916,0.96828,0.96911,1453,0,0
2022.10.12 05:00:00,0.9691,0.96928,0.96854,0.96867,1405,0,0
2022.10.12 05:15:00,0.96867,0.96887,0.96826,0.96875,1382,0,0
2022.10.12 05:30:00,0.96874,0.96934,0.96863,0.96867,1167,0,0
2022.10.12 05:45:00,0.96869,0.96995,0.96856,0.96995,913,0,0
2022.10.12 06:00:00,0.96994,0.97004,0.96934,0.96973,1168,0,0
2022.10.12 06:15:00,0.96973,0.97006,0.96971,0.96997,734,0,0
2022.10.12 06:30:00,0.96997,0.96998,0.96932,0.96951,818,0,0
2022.10.12 06:45:00,0.9695,0.97001,0.96937,0.96983,598,0,0
2022.10.12 07:00:00,0.96981,0.97343,0.9697,0.97163,2884,0,0
2022.10.12 07:15:00,0.97163,0.97178,0.97107,0.97142,1800,0,0
2022.10.12 07:30:00,0.97141,0.97167,0.97101,0.9716,1461,0,0
2022.10.12 07:45:00,0.97159,0.97194,0.97135,0.97154,1240,0,0
2022.10.12 08:00:00,0.9715,0.97181,0.97105,0.97137,1229,0,0
2022.10.12 08:15:00,0.97138,0.97142,0.97063,0.97084,1150,0,0
2022.10.12 08:30:00,0.97084,0.97176,0.97064,0.97175,1183,0,0
2022.10.12 08:45:00,0.97175,0.97242,0.97169,0.97211,1435,0,0
2022.10.12 09:00:00,0.97211,0.97275,0.97151,0.97263,2544,0,0
2022.10.12 09:15:00,0.97262,0.9731,0.97179,0.97309,2047,0,0
2022.10.12 09:30:00,0.97307,0.97331,0.97227,0.97282,2223,0,0
2022.10.12 09:45:00,0.97287,0.97306,0.97193,0.97215,2144,0,0
2022.10.12 10:00:00,0.97215,0.97263,0.97129,0.97192,2954,0,0
2022.10.12 10:15:00,0.97192,0.97229,0.96956,0.97056,2647,0,0
2022.10.12 10:30:00,0.9705,0.97223,0.97027,0.97116,3779,0,0
2022.10.12 10:45:00,0.97115,0.97154,0.9705,0.97073,2100,0,0
2022.10.12 11:00:00,0.97075,0.97165,0.97064,0.97123,2026,0,0
2022.10.12 11:15:00,0.97121,0.97247,0.97095,0.97222,2619,0,0
2022.10.12 11:30:00,0.97221,0.97239,0.97135,0.97159,1924,0,0
2022.10.12 11:45:00,0.9716,0.97194,0.97018,0.97038,1735,0,0
2022.10.12 12:00:00,0.97039,0.97092,0.96976,0.97027,1851,0,0
2022.10.12 12:15:00,0.97027,0.97172,0.96981,0.97134,1956,0,0
2022.10.12 12:30:00,0.97134,0.97146,0.97034,0.9708,2362,0,0
2022.10.12 12:45:00,0.9708,0.9709,0.97023,0.97088,1928,0,0
2022.10.12 13:00:00,0.97088,0.97169,0.97062,0.971,1701,0,0
2022.10.12 13:15:00,0.971,0.97122,0.97062,0.97094,1432,0,0
2022.10.12 13:30:00,0.97094,0.9716,0.97065,0.97119,1644,0,0
2022.10.12 13:45:00,0.97119,0.97165,0.97049,0.97163,1622,0,0
2022.10.12 14:00:00,0.97163,0.97201,0.97022,0.97096,2000,0,0
2022.10.12 14:15:00,0.97095,0.97135,0.97047,0.97106,1428,0,0
2022.10.12 14:30:00,0.97105,0.97135,0.97085,0.97103,1455,0,0
2022.10.12 14:45:00,0.97105,0.9711,0.97022,0.97081,1549,0,0
2022.10.12 15:00:00,0.97081,0.97117,0.97044,0.97062,1877,0,0
2022.10.12 15:15:00,0.97062,0.97101,0.97014,0.9705,2375,0,0
2022.10.12 15:30:00,0.9705,0.97074,0.96872,0.97039,3665,0,0
2022.10.12 15:45:00,0.97042,0.9711,0.97002,0.97053,2700,0,0
2022.10.12 16:00:00,0.97053,0.97087,0.96947,0.96985,2577,0,0
2022.10.12 16:15:00,0.96988,0.97063,0.96982,0.97038,1897,0,0
2022.10.12 16:30:00,0.97041,0.97113,0.96985,0.9705,3004,0,0
2022.10.12 16:45:00,0.9705,0.97071,0.96902,0.96909,2882,0,0
2022.10.12 17:00:00,0.96907,0.96976,0.96905,0.9695,2866,0,0
2022.10.12 17:15:00,0.9695,0.96973,0.96817,0.96865,2758,0,0
2022.10.12 17:30:00,0.96864,0.96983,0.96728,0.96733,2845,0,0
2022.10.12 17:45:00,0.96735,0.9706,0.96678,0.97013,3873,0,0
2022.10.12 18:00:00,0.97014,0.97041,0.9692,0.96975,2671,0,0
2022.10.12 18:15:00,0.96975,0.97087,0.96952,0.97063,2407,0,0
2022.10.12 18:30:00,0.97063,0.97097,0.9697,0.9697,2317,0,0
2022.10.12 18:45:00,0.9697,0.96984,0.96895,0.96907,1884,0,0
2022.10.12 19:00:00,0.96908,0.9695,0.96851,0.96873,1926,0,0
2022.10.12 19:15:00,0.96872,0.96941,0.96856,0.96923,1493,0,0
2022.10.12 19:30:00,0.96923,0.96938,0.96822,0.96834,1263,0,0
2022.10.12 19:45:00,0.96834,0.96877,0.96802,0.96837,1376,0,0
2022.10.12 20:00:00,0.96837,0.96863,0.96808,0.96851,1800,0,0
2022.10.12 20:15:00,0.96849,0.96902,0.96837,0.96893,1012,0,0
2022.10.12 20:30:00,0.96891,0.96914,0.96868,0.96908,839,0,0
2022.10.12 20:45:00,0.96908,0.96966,0.96895,0.96903,785,0,0
2022.10.12 21:00:00,0.96905,0.97204,0.96847,0.97159,4132,0,0
2022.10.12 21:15:00,0.97158,0.97181,0.97047,0.97092,2875,0,0
2022.10.12 21:30:00,0.97092,0.97143,0.97051,0.97071,2231,0,0
2022.10.12 21:45:00,0.97071,0.97071,0.96952,0.96977,1821,0,0
2022.10.12 22:00:00,0.96977,0.97002,0.96915,0.96979,1697,0,0
2022.10.12 22:15:00,0.96978,0.97048,0.96968,0.97001,1266,0,0
2022.10.12 22:30:00,0.96999,0.97066,0.96988,0.97051,1090,0,0
2022.10.12 22:45:00,0.9705,0.97058,0.97005,0.97012,1057,0,0
2022.10.12 23:00:00,0.97012,0.9702,0.96975,0.96998,413,0,0
2022.10.12 23:15:00,0.96998,0.97017,0.96976,0.96977,392,0,1
2022.10.12 23:30:00,0.96978,0.97008,0.96966,0.97007,449,0,1
2022.10.12 23:45:00,0.97006,0.97038,0.96999,0.97023,328,0,1
2022.10.13 00:00:00,0.9701,0.97023,0.96972,0.97008,114,0,10
2022.10.13 00:15:00,0.97008,0.97042,0.96981,0.97038,102,0,9
2022.10.13 00:30:00,0.97038,0.97045,0.97014,0.97044,91,0,7
2022.10.13 00:45:00,0.97043,0.97049,0.9701,0.97047,289,0,2
2022.10.13 01:00:00,0.97046,0.97099,0.97045,0.97098,316,0,2
2022.10.13 01:15:00,0.97094,0.97099,0.97063,0.9708,713,0,2
2022.10.13 01:30:00,0.9708,0.97087,0.9707,0.97081,252,0,2
2022.10.13 01:45:00,0.97081,0.97093,0.9707,0.97074,375,0,2
2022.10.13 02:00:00,0.97074,0.97075,0.97038,0.97047,438,0,0
2022.10.13 02:15:00,0.97047,0.97062,0.97044,0.97046,471,0,0
2022.10.13 02:30:00,0.97046,0.97072,0.97045,0.97069,227,0,1
2022.10.13 02:45:00,0.97067,0.97095,0.97051,0.97051,387,0,0
2022.10.13 03:00:00,0.97051,0.97066,0.96977,0.97026,629,0,1
2022.10.13 03:15:00,0.97025,0.97117,0.97013,0.97116,1012,0,0
2022.10.13 03:30:00,0.97116,0.97221,0.97109,0.97133,795,0,0
2022.10.13 03:45:00,0.97133,0.97161,0.97111,0.97143,1078,0,0
2022.10.13 04:00:00,0.97144,0.97147,0.97103,0.9714,963,0,0
2022.10.13 04:15:00,0.97139,0.97142,0.97041,0.97046,1354,0,0
2022.10.13 04:30:00,0.97045,0.97054,0.97007,0.97021,1543,0,0
2022.10.13 04:45:00,0.9702,0.97075,0.97009,0.97052,1162,0,0
2022.10.13 05:00:00,0.97052,0.97062,0.96982,0.96986,1177,0,0
2022.10.13 05:15:00,0.96984,0.97019,0.96962,0.97013,721,0,0
2022.10.13 05:30:00,0.97014,0.97033,0.96999,0.97011,716,0,0
2022.10.13 05:45:00,0.97012,0.97012,0.96975,0.96983,882,0,0
2022.10.13 06:00:00,0.96982,0.97005,0.9695,0.97003,645,0,0
2022.10.13 06:15:00,0.97002,0.9703,0.96985,0.97024,688,0,0
2022.10.13 06:30:00,0.97025,0.97029,0.97002,0.97025,424,0,0
2022.10.13 06:45:00,0.97024,0.97035,0.97003,0.97004,433,0,0
2022.10.13 07:00:00,0.97004,0.97019,0.96976,0.97014,516,0,0
2022.10.13 07:15:00,0.97014,0.9703,0.97007,0.97024,529,0,0
2022.10.13 07:30:00,0.97024,0.97061,0.97022,0.97045,306,0,0
2022.10.13 07:45:00,0.97045,0.9705,0.97031,0.97041,268,0,0
2022.10.13 08:00:00,0.97041,0.97052,0.97018,0.97046,318,0,0
2022.10.13 08:15:00,0.97045,0.97057,0.97005,0.97033,599,0,0
2022.10.13 08:30:00,0.97034,0.9707,0.97018,0.97053,730,0,0
2022.10.13 08:45:00,0.97054,0.97056,0.96963,0.96973,970,0,0
2022.10.13 09:00:00,0.96972,0.9707,0.96962,0.97045,1593,0,0
2022.10.13 09:15:00,0.97046,0.97092,0.96963,0.96972,1598,0,0
2022.10.13 09:30:00,0.96973,0.97018,0.96965,0.97003,1399,0,0
2022.10.13 09:45:00,0.97003,0.97048,0.96887,0.96898,1438,0,0
2022.10.13 10:00:00,0.96899,0.9695,0.96879,0.96945,2100,0,0
2022.10.13 10:15:00,0.96945,0.96971,0.96865,0.96918,2099,0,0
2022.10.13 10:30:00,0.96917,0.97022,0.96854,0.96998,1772,0,0
2022.10.13 10:45:00,0.96998,0.97069,0.96952,0.97059,1828,0,0
2022.10.13 11:00:00,0.97059,0.97091,0.97011,0.97019,1845,0,0
2022.10.13 11:15:00,0.97017,0.97034,0.96982,0.97004,1465,0,0
2022.10.13 11:30:00,0.97004,0.97088,0.96998,0.97064,1339,0,0
2022.10.13 11:45:00,0.97063,0.97143,0.97032,0.97141,1206,0,0
2022.10.13 12:00:00,0.97142,0.97306,0.97111,0.97293,1897,0,0
2022.10.13 12:15:00,0.97293,0.97409,0.97208,0.97408,2507,0,0
2022.10.13 12:30:00,0.97408,0.97442,0.97315,0.97353,2221,0,0
2022.10.13 12:45:00,0.97355,0.97374,0.97247,0.97262,1787,0,0
2022.10.13 13:00:00,0.97262,0.97324,0.9724,0.97317,1697,0,0
2022.10.13 13:15:00,0.97317,0.97357,0.97284,0.97348,1251,0,0
2022.10.13 13:30:00,0.97347,0.97349,0.97238,0.97242,1387,0,0
2022.10.13 13:45:00,0.97242,0.97288,0.97178,0.97251,1861,0,0
2022.10.13 14:00:00,0.97251,0.97272,0.9721,0.97238,1421,0,0
2022.10.13 14:15:00,0.97237,0.97407,0.97235,0.9738,2205,0,0
2022.10.13 14:30:00,0.97378,0.97531,0.97355,0.97461,4280,0,0
2022.10.13 14:45:00,0.9746,0.9748,0.97407,0.97449,3222,0,0
2022.10.13 15:00:00,0.97445,0.97458,0.97332,0.97385,2458,0,0
2022.10.13 15:15:00,0.97382,0.97481,0.97361,0.97373,2645,0,0
2022.10.13 15:30:00,0.97372,0.9738,0.96314,0.96488,5405,0,0
